ParameterPath;0;1;2;3;4;5;6;7;8;9
Organism|Fat|Fraction interstitial;0.16;0.255633481;0.19494901;0.221622395;0.286440802;0.16;0.16;0.288205254;0.16;0.16
Organism|Fat|Vf (water)-PT;0.18;0.306760177;0.228928614;0.265946874;0.343728962;0.18;0.18;0.345846305;0.18;0.18
Organism|Fat|Vf (water);0.15;0.255633481;0.190773845;0.221622395;0.286440802;0.15;0.15;0.288205254;0.15;0.15
Organism|Fat|Vf (neutral lipid)-WS;0.92;0.798521497;0.873110078;0.837634246;0.763093078;0.92;0.92;0.761063958;0.92;0.92
Organism|Fat|Vf (neutral lipid)-RR;0.853;0.740368301;0.809524887;0.776632621;0.707519995;0.853;0.853;0.705638648;0.853;0.853
Organism|Fat|Vf (neutral phospholipid, plasma)-WS;0.002024;0.001756747;0.001920842;0.001842795;0.001678805;0.002024;0.002024;0.001674341;0.002024;0.002024
Organism|Fat|Vf (neutral phospholipid)-RR;0.0016;0.001388733;0.001518452;0.001456755;0.001327118;0.0016;0.0016;0.001323589;0.0016;0.0016
Organism|Fat|Vf (extracellular water)-RR;0.135;0.230070133;0.171696461;0.199460156;0.257796721;0.135;0.135;0.259384729;0.135;0.135
Organism|Fat|Vf (intracellular water)-RR;0.009;0.015338009;0.011446431;0.013297344;0.017186448;0.009;0.009;0.017292315;0.009;0.009
Organism|Fat|Vf (water)-WS;0.03;0.051126696;0.038154769;0.044324479;0.05728816;0.03;0.03;0.057641051;0.03;0.03
Organism|Fat|Specific blood flow rate;0.019632585;0.035296395;0.026352628;0.035298317;0.032917883;0.02859628;0.024706234;0.032361989;0.025074462;0.024273336
Organism|Gonads|Volume;0.038396662;0.002447818;0.025665121;0.015437414;0.002422646;0.013835401;0.011654988;0.003237799;0.013410304;0.012003484
Organism|Gonads|Specific blood flow rate;0.081444574;1.016758361;0.136872187;0.318941723;0.952639114;0.091504491;0.093392776;0.263778545;0.089156121;0.094927249
Organism|Heart|Volume;0.558041066;0.186856616;0.393384703;0.246859702;0.153249394;0.448740627;0.177829363;0.14953565;0.37741617;0.35684084
Organism|Heart|Specific blood flow rate;0.646906857;1.155740388;0.84286996;0.853482066;1.108766474;0.973319958;0.901827308;1.157327242;0.882651677;0.912335654
Organism|Kidney|Volume;0.283694666;0.286292192;0.455515718;0.433063001;0.274569314;0.516033969;0.438719061;0.200673749;0.495544777;0.392030298
Organism|Kidney|GFRmat;0.069518135;0.117966086;0.103446346;0.12567586;0.128946474;0.117673093;0.089470007;0.115695476;0.136671099;0.146213408
Organism|Kidney|Hill coefficient for GFR;14.51278468;14.92077642;15.03419472;15.21478961;14.81369689;14.97007986;15.40743752;15.29431375;15.14893219;15.03270999
Organism|Kidney|TM50 for GFR;44.09860943;45.45585364;45.37998239;43.8292189;44.94964273;43.57648812;45.33716991;45.39613716;43.6981216;43.53939321
Organism|Kidney|Specific blood flow rate;2.726053505;3.441639349;3.421829543;3.647236321;3.42444003;2.779173476;2.798897946;3.242159481;2.649963099;3.053441951
Organism|Lumen|Stomach|Length;2;1.497793373;1.940411937;1.844242078;1.413175932;2;2;1.520672917;2;2
Organism|Lumen|Stomach|Distal radius;0.5;0.374450479;0.485105897;0.461064708;0.353298686;0.5;0.5;0.380165355;0.5;0.5
Organism|Lumen|Stomach|Proximal radius;0.5;0.374450479;0.485105897;0.461064708;0.353298686;0.5;0.5;0.380165355;0.5;0.5
Organism|Lumen|Duodenum|Effective surface area enhancement factor;292.6883;292.6883;292.6883;292.6883;292.6883;292.6883;292.6883;292.6883;292.6883;292.6883
Organism|Lumen|UpperJejunum|Effective surface area enhancement factor;447.9877;447.9877;447.9877;447.9877;447.9877;447.9877;447.9877;447.9877;447.9877;447.9877
Organism|Lumen|LowerJejunum|Effective surface area enhancement factor;372.9358;372.9358;372.9358;372.9358;372.9358;372.9358;372.9358;372.9358;372.9358;372.9358
Organism|Lumen|UpperIleum|Effective surface area enhancement factor;260.7527;260.7527;260.7527;260.7527;260.7527;260.7527;260.7527;260.7527;260.7527;260.7527
Organism|Lumen|LowerIleum|Effective surface area enhancement factor;146.565;146.565;146.565;146.565;146.565;146.565;146.565;146.565;146.565;146.565
Organism|Lumen|Caecum|Effective surface area enhancement factor;1.8;1.8;1.8;1.8;1.8;1.8;1.8;1.8;1.8;1.8
Organism|Lumen|ColonAscendens|Effective surface area enhancement factor;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5
Organism|Lumen|ColonTransversum|Effective surface area enhancement factor;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5
Organism|Lumen|ColonDescendens|Effective surface area enhancement factor;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5
Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5;2.5
Organism|Lumen|Rectum|Effective surface area enhancement factor;3.56;3.56;3.56;3.56;3.56;3.56;3.56;3.56;3.56;3.56
Organism|Stomach|Volume;0.159883083;0.119581698;0.113295933;0.125631313;0.103853116;0.162624921;0.132604478;0.07689056;0.181000932;0.139223789
Organism|Stomach|Specific blood flow rate;0.38207318;0.538085057;0.43384469;0.459288147;0.528507556;0.364799669;0.392671312;0.488058392;0.374630438;0.370028733
Organism|SmallIntestine|Volume;0.70299908;0.407397547;0.516047849;0.587439733;0.339916821;0.703506034;0.706009993;0.352116524;0.722262784;0.581437261
Organism|SmallIntestine|Specific blood flow rate;0.803586578;1.307860251;1.00233409;1.132083334;1.313581964;0.923493598;0.900695058;1.156343508;0.802901323;0.952051117
Organism|LargeIntestine|Volume;0.329831272;0.231821646;0.309276807;0.25614308;0.162339532;0.474988996;0.457522235;0.162967738;0.329013065;0.436029097
Organism|LargeIntestine|Specific blood flow rate;0.666323429;0.853153655;0.659892367;0.823310042;0.86405215;0.692017128;0.694417121;0.88861863;0.690043052;0.705007643
Organism|Liver|Volume;1.740936302;0.858471429;1.880210516;2.177872444;1.087896501;1.8058469;1.981445215;1.087152131;2.028096068;1.573682992
Organism|Liver|Specific blood flow rate;0.205214292;0.277490485;0.214934641;0.262825691;0.284153632;0.245710004;0.248860461;0.280992779;0.198501682;0.270472157
Organism|Lung|Volume;1.973508071;0.573919255;0.914974517;0.728552653;0.491621568;1.225726251;0.75103729;0.327891085;1.148553409;0.972919641
Organism|Lung|Fraction vascular;0.58;0.58;0.58;0.58;0.58;0.53;0.53;0.53;0.53;0.53
Organism|Muscle|Volume;27.98389511;11.76090319;31.37942678;30.12921625;10.10461928;22.44055192;16.70162302;10.09811394;21.41054157;18.00657357
Organism|Muscle|Vf (neutral lipid)-PT;0.0238;0.0238;0.0238;0.0238;0.0238;0.0238;0.0238;0.0238;0.0238;0.0238
Organism|Muscle|Vf (lipid);0.013;0.013;0.013;0.013;0.013;0.013;0.013;0.013;0.013;0.013
Organism|Muscle|Vf (phospholipid)-PT;0.0072;0.0072;0.0072;0.0072;0.0072;0.0072;0.0072;0.0072;0.0072;0.0072
Organism|Muscle|Vf (protein);0.177;0.177;0.177;0.177;0.177;0.177;0.177;0.177;0.177;0.177
Organism|Muscle|Vf (water);0.811;0.811;0.811;0.811;0.811;0.811;0.811;0.811;0.811;0.811
Organism|Muscle|Vf (water)-PT;0.76;0.76;0.76;0.76;0.76;0.76;0.76;0.76;0.76;0.76
Organism|Muscle|Fraction interstitial;0.16;0.248544494;0.17164967;0.189734371;0.258813601;0.16;0.16;0.259401751;0.16;0.16
Organism|Muscle|Vf (neutral lipid)-WS;0.0049;0.0049;0.0049;0.0049;0.0049;0.0049;0.0049;0.0049;0.0049;0.0049
Organism|Muscle|Vf (neutral lipid)-RR;0.022;0.022;0.022;0.022;0.022;0.022;0.022;0.022;0.022;0.022
Organism|Muscle|Vf (neutral phospholipid, plasma)-WS;0.0042;0.0042;0.0042;0.0042;0.0042;0.0042;0.0042;0.0042;0.0042;0.0042
Organism|Muscle|Vf (neutral phospholipid)-RR;0.0078;0.0078;0.0078;0.0078;0.0078;0.0078;0.0078;0.0078;0.0078;0.0078
Organism|Muscle|Vf (extracellular water)-RR;0.079;0.079;0.079;0.079;0.079;0.079;0.079;0.079;0.079;0.079
Organism|Muscle|Vf (protein)-WS;0.19;0.19;0.19;0.19;0.19;0.19;0.19;0.19;0.19;0.19
Organism|Muscle|Vf (intracellular water)-RR;0.666;0.666;0.666;0.666;0.666;0.666;0.666;0.666;0.666;0.666
Organism|Muscle|Vf (water)-WS;0.76;0.76;0.76;0.76;0.76;0.76;0.76;0.76;0.76;0.76
Organism|Muscle|Specific blood flow rate;0.039056184;0.033267463;0.034707451;0.033779543;0.031607193;0.037947306;0.044321477;0.034408559;0.030078712;0.03703607
Organism|Pancreas|Volume;0.248684349;0.066913018;0.233878149;0.148085702;0.084582014;0.13181822;0.18099499;0.041974279;0.136839345;0.172205576
Organism|Pancreas|Specific blood flow rate;0.323689492;0.596983081;0.386985564;0.437138078;0.639444515;0.356488799;0.325362092;0.646658262;0.331502455;0.356948286
Organism|PortalVein|Volume;0.982243094;0.39965607;0.997638199;0.83670544;0.411637046;0.911221469;0.782638267;0.382747295;0.770468708;0.760722631
Organism|Skin|Volume;3.557291056;1.001806545;2.865614586;2.573383764;0.877740967;3.052621216;2.981299682;0.791451695;2.319154629;2.218807248
Organism|Skin|Specific blood flow rate;0.077189694;0.258247739;0.125865895;0.162012319;0.27188606;0.102495554;0.102190228;0.23756021;0.106465762;0.108602965
Organism|Spleen|Volume;0.367997182;0.124298673;0.159393301;0.302963687;0.088031366;0.169007041;0.288656035;0.100509357;0.234644825;0.118176362
Organism|Spleen|Specific blood flow rate;0.741106598;1.106919849;0.880128376;0.942567274;1.167741546;0.844298374;0.772925381;1.076274378;0.852566314;0.745179953
CYP3A4|Ontogeny factor GI;0.715946028;1.149906544;0.6725623;2.585406632;1.21823002;0.887752278;0.368940166;1.067866493;0.515590397;0.82784063
CYP3A4|Ontogeny factor;1.107388227;0.860137984;0.97656895;1.189101646;1.171688279;1.191867177;0.977698163;0.873351055;1.035047488;1.183878315
