ParameterPath;0;1;2
Organism|Kidney|GFRmat;0.151092046516068;0.0775980002429994;0.0903849347281109
Organism|Kidney|Specific blood flow rate;2.64592172016877;3.34644945768414;2.54359225830798
Organism|Lumen|Stomach|Length;2;1.92258742525763;0.797700697556553
Organism|Lumen|Stomach|Distal radius;0.5;0.480650639920212;0.199424075617317
Organism|Lumen|Stomach|Proximal radius;0.5;0.480650639920212;0.199424075617317
Organism|Lumen|Duodenum|Effective surface area enhancement factor;292.6883;292.6883;266.346353
Organism|Lumen|UpperJejunum|Effective surface area enhancement factor;447.9877;447.9877;407.668807
Organism|Lumen|LowerJejunum|Effective surface area enhancement factor;372.9358;372.9358;339.371578
Organism|Lumen|UpperIleum|Effective surface area enhancement factor;260.7527;260.7527;237.284957
Organism|Lumen|LowerIleum|Effective surface area enhancement factor;146.565;146.565;133.37415
Organism|Lumen|Caecum|Effective surface area enhancement factor;1.8;1.8;1.638
Organism|Lumen|ColonAscendens|Effective surface area enhancement factor;2.5;2.5;2.275
Organism|Lumen|ColonTransversum|Effective surface area enhancement factor;2.5;2.5;2.275
Organism|Lumen|ColonDescendens|Effective surface area enhancement factor;2.5;2.5;2.275
Organism|Lumen|ColonSigmoid|Effective surface area enhancement factor;2.5;2.5;2.275
Organism|Lumen|Rectum|Effective surface area enhancement factor;3.56;3.56;3.2396
Organism|Stomach|Volume;0.222737171098516;0.169797674438382;0.0162102005773394
Organism|Stomach|Specific blood flow rate;0.375616705967649;0.449474563838769;0.630543809224083
Organism|SmallIntestine|Volume;0.778520134067999;0.752512885989264;0.0565804195621619
Organism|SmallIntestine|Specific blood flow rate;0.763101095542688;0.973806281368709;1.39048000826617
Organism|LargeIntestine|Volume;0.511884036053066;0.41018735292212;0.0366241055750813
Organism|LargeIntestine|Specific blood flow rate;0.629920351147513;0.742956309080939;0.993301033085634
Organism|Liver|Volume;2.713728040205;2.31497475983262;0.330788947620629
Organism|Liver|Specific blood flow rate;0.182375900628934;0.230081066618012;0.197313300120496
Organism|Lung|Volume;1.39004038728842;0.866868619436356;0.125236856949003
Organism|Lung|Fraction vascular;0.58;0.58;0.53
Organism|Muscle|Volume;30.8495552953317;25.6687581729472;1.99781920182837
Organism|Muscle|Vf (lipid);0.013;0.013;0.013
Organism|Muscle|Vf (neutral lipid)-PT;0.0238;0.0238;0.0238
Organism|Muscle|Vf (phospholipid)-PT;0.0072;0.0072;0.0072
Organism|Muscle|Vf (protein);0.177;0.177;0.220725930284844
Organism|Muscle|Fraction interstitial;0.16;0.175134423214539;0.37274104741064
Organism|Muscle|Vf (water)-PT;0.76;0.76;0.789176886620456
Organism|Muscle|Vf (water);0.811;0.811;0.84213480927525
Organism|Muscle|Vf (neutral lipid)-RR;0.022;0.022;0.022
Organism|Muscle|Vf (neutral lipid)-WS;0.0049;0.0049;0.0049
Organism|Muscle|Vf (neutral phospholipid)-RR;0.0078;0.0078;0.0078
Organism|Muscle|Vf (neutral phospholipid, plasma)-WS;0.0042;0.0042;0.0042
Organism|Muscle|Vf (extracellular water)-RR;0.079;0.079;0.0820328605829158
Organism|Muscle|Vf (protein)-WS;0.19;0.19;0.236937439288815
Organism|Muscle|Vf (intracellular water)-RR;0.666;0.666;0.691568166433189
Organism|Muscle|Vf (water)-WS;0.76;0.76;0.789176886620456
Organism|Muscle|Specific blood flow rate;0.0350368442183917;0.0333465146861756;0.0345071935051495
Organism|Pancreas|Volume;0.203109862540144;0.138832883327745;0.0149252219700567
Organism|Pancreas|Specific blood flow rate;0.367175491097981;0.390451676263194;0.535293537653822
Organism|PortalVein|Volume;0.897696728088767;0.939046175958889;0.085384524313547
Organism|Skin|Volume;3.77848967064565;2.70662949153464;0.338100130608785
Organism|Skin|Specific blood flow rate;0.0857078195775709;0.12336117008067;0.137604514922186
Organism|Spleen|Volume;0.155266925815395;0.171942082728775;0.078483466480483
Organism|Spleen|Specific blood flow rate;0.692160763808987;0.918639716982447;0.874214562579125
Organism|pH (plasma);3.94169701954617;9.0859235606805;6.81393628900991
