IndividualId;Time;Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood);Organism|VenousBlood|Plasma|C|Concentration in container;Organism|VenousBlood|BloodCells|C|Concentration in container;Organism|Brain|Plasma|C|Concentration in container;Organism|Brain|BloodCells|C|Concentration in container
26;1035;4,379045;4,378947;0,7278434;4,377397;0,7276923
26;1050;4,378853;4,378755;0,7278116;4,377216;0,7276615
26;1065;4,378663;4,378565;0,7277799;4,377036;0,7276309
26;1080;4,378473;4,378376;0,7277486;4,376858;0,7276005
26;1095;4,378285;4,378189;0,7277174;4,37668;0,7275704
26;1110;4,378098;4,378003;0,7276864;4,376505;0,7275404
26;1125;4,377913;4,377818;0,7276556;4,37633;0,7275106
26;1140;4,377728;4,377635;0,7276251;4,376156;0,7274811
26;1155;4,377545;4,377452;0,7275947;4,375984;0,7274517
26;1170;4,377363;4,37727;0,7275646;4,375812;0,7274225
26;1185;4,377182;4,37709;0,7275346;4,375642;0,7273934
26;1200;4,377003;4,376911;0,7275048;4,375473;0,7273646
26;1215;4,376824;4,376733;0,7274752;4,375305;0,727336
26;1230;4,376647;4,376556;0,7274458;4,375137;0,7273076
26;1245;4,376471;4,376381;0,7274166;4,374971;0,7272793
26;1260;4,376296;4,376207;0,7273877;4,374807;0,7272512
26;1275;4,376122;4,376034;0,7273589;4,374643;0,7272233
26;1290;4,375949;4,375862;0,7273303;4,374481;0,7271957
26;1305;4,375778;4,375691;0,7273018;4,374319;0,7271681
26;1320;4,375608;4,375521;0,7272736;4,374159;0,7271408
26;1335;4,375439;4,375353;0,7272456;4,374;0,7271138
26;1350;4,375271;4,375185;0,7272178;4,373842;0,7270868
26;1365;4,375104;4,37502;0,7271902;4,373685;0,7270601
26;1380;4,374939;4,374855;0,7271627;4,373528;0,7270335
26;1395;4,374774;4,374691;0,7271355;4,373374;0,7270072
26;1410;4,374611;4,374528;0,7271084;4,37322;0,7269809
26;1425;4,374449;4,374366;0,7270815;4,373067;0,7269549
26;1440;4,374288;4,374206;0,7270548;4,372915;0,7269291
13;0;0;0;0;0;0
13;3;21,26005;23,61864;3,929847;24,23805;4,027089
13;6;19,51081;19,06453;3,16842;19,47764;3,236998
13;9;17,28127;15,99409;2,658053;16,23175;2,697874
13;12;15,39672;14,18991;2,358165;14,32985;2,381974
13;15;14,0171;13,06704;2,171534;13,15347;2,186562
13;18;13,046;12,32608;2,048394;12,38206;2,058405
13;21;12,35763;11,80827;1,962351;11,84637;1,969398
13;24;11,85481;11,42439;1,898571;11,45157;1,903795
13;27;11,47184;11,12437;1,848731;11,14473;1,852803
13;30;11,16728;10,87875;1,807931;10,89466;1,81124
13;33;10,91515;10,66988;1,773238;10,68273;1,776016
13;36;10,69926;10,48711;1,742882;10,49776;1,745271
13;39;10,50979;10,32404;1,715798;10,33302;1,717887
13;42;10,34071;10,1767;1,691326;10,18435;1,693174
13;45;10,18787;10,04223;1,668993;10,04879;1,67064
13;48;10,04833;9,918574;1,648456;9,924205;1,649929
13;51;9,920102;9,804327;1,629481;9,809129;1,6308
13;54;9,801901;9,698536;1,611911;9,702601;1,613091
13;57;9,692625;9,600335;1,595601;9,603737;1,596656
13;60;9,591523;9,509121;1,580451;9,511927;1,581394
13;63;9,497852;9,42427;1,566357;9,426537;1,567199
13;66;9,410884;9,345192;1,553223;9,346968;1,553971
13;69;9,330033;9,271404;1,540966;9,272729;1,54163
13;72;9,254743;9,202451;1,529513;9,203362;1,530098
13;75;9,184555;9,137946;1,518798;9,138476;1,519311
13;78;9,119049;9,077544;1,508765;9,077724;1,509212
13;81;9,05781;9,020881;1,499352;9,020736;1,499738
13;84;9,000539;8,967705;1,490519;8,967261;1,490848
13;87;8,94698;8,917804;1,482229;8,917086;1,482507
13;90;8,896764;8,870856;1,47443;8,869885;1,47466
13;93;8,849632;8,826639;1,467085;8,825435;1,46727
13;96;8,805446;8,78503;1,460172;8,783611;1,460317
13;99;8,763992;8,74585;1,453663;8,744235;1,45377
13;102;8,724932;8,708808;1,447509;8,707011;1,447582
13;105;8,688185;8,673833;1,441698;8,671869;1,441739
13;108;8,653614;8,640805;1,436211;8,638687;1,436223
13;111;8,620962;8,609508;1,431011;8,607248;1,430996
13;114;8,590124;8,579849;1,426083;8,577458;1,426043
13;117;8,560978;8,551724;1,42141;8,549212;1,421347
13;120;8,53339;8,525019;1,416973;8,522393;1,416888
13;135;8,415092;8,409532;1,397783;8,406454;1,397612
13;150;8,322261;8,317733;1,382528;8,314343;1,382297
13;165;8,247635;8,243193;1,37014;8,239587;1,369866
13;180;8,186302;8,181515;1,359889;8,177753;1,359585
13;195;8,134958;8,129683;1,351274;8,12581;1,350947
13;210;8,091419;8,085653;1,343956;8,0817;1,343612
13;225;8,054119;8,047932;1,337686;8,043921;1,337329
13;240;8,021864;8,015361;1,332272;8,011308;1,331905
13;255;7,993744;7,987046;1,327565;7,982963;1,32719
13;270;7,969066;7,96229;1,32345;7,958187;1,323069
13;285;7,947279;7,940533;1,319833;7,936415;1,319448
13;300;7,92803;7,921393;1,316652;7,917268;1,316262
13;315;7,910933;7,904478;1,31384;7,900349;1,313447
13;330;7,895823;7,889589;1,311365;7,885462;1,31097
13;345;7,882384;7,876409;1,309174;7,872286;1,308778
13;360;7,870482;7,864782;1,307241;7,860667;1,306844
13;375;7,859876;7,854466;1,305526;7,850362;1,305129
13;390;7,850425;7,845314;1,304005;7,841221;1,303608
13;405;7,84197;7,837159;1,302649;7,833081;1,302252
13;420;7,834392;7,829878;1,301439;7,825816;1,301043
13;435;7,827586;7,82336;1,300356;7,819315;1,29996
13;450;7,821464;7,81752;1,299385;7,813492;1,29899
13;465;7,815939;7,812265;1,298511;7,808257;1,298118
13;480;7,810947;7,807528;1,297724;7,803539;1,297332
13;495;7,806447;7,803271;1,297016;7,799302;1,296625
13;510;7,802372;7,799425;1,296377;7,795477;1,295988
13;525;7,798669;7,795935;1,295797;7,792008;1,295409
13;540;7,795321;7,792786;1,295273;7,788881;1,294888
13;555;7,792279;7,789929;1,294798;7,786047;1,294415
13;570;7,789498;7,78732;1,294364;7,783459;1,293983
13;585;7,786963;7,784943;1,293969;7,781106;1,29359
13;600;7,784643;7,782768;1,293608;7,778954;1,29323
13;615;7,782505;7,780764;1,293275;7,776973;1,292899
13;630;7,780533;7,778916;1,292967;7,775148;1,292594
13;645;7,778708;7,777204;1,292683;7,773459;1,292312
13;660;7,777011;7,775609;1,292418;7,771887;1,292049
13;675;7,775429;7,774121;1,29217;7,770422;1,291803
13;690;7,773946;7,772724;1,291938;7,769049;1,291573
13;705;7,772551;7,771406;1,291719;7,767754;1,291356
13;720;7,771236;7,770161;1,291512;7,766532;1,291152
13;735;7,769996;7,768986;1,291317;7,76538;1,290959
13;750;7,76882;7,767868;1,291131;7,764285;1,290775
13;765;7,767695;7,766796;1,290953;7,763237;1,290599
13;780;7,766625;7,765773;1,290782;7,762236;1,290431
13;795;7,765606;7,764797;1,29062;7,761284;1,290271
13;810;7,764629;7,76386;1,290465;7,76037;1,290118
13;825;7,763686;7,762953;1,290314;7,759485;1,289969
13;840;7,762779;7,762078;1,290168;7,758633;1,289826
13;855;7,761906;7,761235;1,290028;7,757812;1,289688
13;870;7,761062;7,760417;1,289892;7,757017;1,289554
13;885;7,76024;7,75962;1,28976;7,756242;1,289424
13;900;7,759442;7,758844;1,289631;7,755488;1,289297
13;915;7,758666;7,758088;1,289505;7,754754;1,289173
13;930;7,757908;7,757349;1,289382;7,754036;1,289053
13;945;7,757166;7,756624;1,289261;7,753334;1,288934
13;960;7,75644;7,755913;1,289143;7,752644;1,288818
13;975;7,755728;7,755214;1,289027;7,751967;1,288704
13;990;7,755028;7,754527;1,288913;7,751301;1,288592
13;1005;7,754339;7,75385;1,2888;7,750646;1,288481
13;1020;7,753662;7,753183;1,288689;7,75;1,288373
13;1035;7,752994;7,752525;1,28858;7,749362;1,288265
13;1050;7,752335;7,751875;1,288472;7,748734;1,288159
13;1065;7,751684;7,751233;1,288365;7,748112;1,288055
13;1080;7,751042;7,750598;1,288259;7,747498;1,287951
13;1095;7,750407;7,74997;1,288155;7,74689;1,287849
13;1110;7,74978;7,749349;1,288052;7,74629;1,287748
13;1125;7,749159;7,748734;1,28795;7,745695;1,287647
13;1140;7,748544;7,748126;1,287848;7,745106;1,287548
13;1155;7,747936;7,747523;1,287748;7,744523;1,28745
13;1170;7,747334;7,746925;1,287649;7,743946;1,287352
13;1185;7,746737;7,746334;1,28755;7,743373;1,287256
13;1200;7,746146;7,745747;1,287453;7,742806;1,28716
13;1215;7,74556;7,745165;1,287356;7,742244;1,287066
13;1230;7,744979;7,744588;1,28726;7,741686;1,286971
13;1245;7,744402;7,744015;1,287165;7,741133;1,286878
13;1260;7,743831;7,743447;1,287071;7,740584;1,286786
13;1275;7,743264;7,742884;1,286977;7,740039;1,286694
13;1290;7,742702;7,742325;1,286884;7,739499;1,286603
13;1305;7,742143;7,74177;1,286792;7,738963;1,286512
13;1320;7,741589;7,741219;1,2867;7,738431;1,286423
13;1335;7,741039;7,740672;1,286609;7,737902;1,286334
13;1350;7,740493;7,740129;1,286519;7,737378;1,286245
13;1365;7,739951;7,73959;1,286429;7,736856;1,286157
13;1380;7,739413;7,739055;1,28634;7,73634;1,28607
13;1395;7,738879;7,738523;1,286252;7,735826;1,285983
13;1410;7,738348;7,737996;1,286164;7,735316;1,285897
13;1425;7,737822;7,737472;1,286077;7,734809;1,285812
13;1440;7,737299;7,736951;1,28599;7,734307;1,285727
27;0;0;0;0;0;0
27;3;24,48699;25,82216;4,291604;26,75256;4,444578
27;6;19,97569;17,66785;2,936054;18,19785;3,023583
27;9;15,85095;13,6783;2,273245;13,94678;2,31773
27;12;13,17872;11,56446;1,922047;11,7101;1,946319
27;15;11,54397;10,35525;1,721141;10,43915;1,735247
27;18;10,52232;9,609883;1,597297;9,661477;1,606074
27;21;9,846663;9,112694;1,514685;9,146794;1,520569
27;24;9,366819;8,75322;1,454951;8,777499;1,459208
27;27;9,001028;8,47399;1,40855;8,49243;1,411835
27;30;8,705238;8,244508;1,370414;8,259251;1,37308
27;33;8,455975;8,048583;1,337853;8,060808;1,340097
27;36;8,239594;7,876773;1,309299;7,887154;1,311232
27;39;8,048074;7,723468;1,28382;7,732399;1,285508
27;42;7,876537;7,585232;1,260845;7,592966;1,26233
27;45;7,721877;7,459836;1,240003;7,466553;1,241316
27;48;7,581823;7,345627;1,22102;7,35146;1,222184
27;51;7,454561;7,241277;1,203675;7,246335;1,204709
27;54;7,338538;7,145646;1,187779;7,150012;1,188697
27;57;7,232597;7,057866;1,173188;7,061613;1,174001
27;60;7,135501;6,977026;1,15975;6,98021;1,160469
27;63;7,046394;6,902476;1,147358;6,905147;1,147991
27;66;6,96457;6,833677;1,135921;6,835882;1,136476
27;69;6,889278;6,770063;1,125346;6,771843;1,125831
27;72;6,819994;6,711228;1,115566;6,712624;1,115986
27;75;6,756207;6,656777;1,106514;6,657829;1,106877
27;78;6,69728;6,606236;1,098111;6,606973;1,098422
27;81;6,642943;6,559385;1,090322;6,559841;1,090587
27;84;6,592605;6,51578;1,083072;6,51598;1,083295
27;87;6,545981;6,475201;1,076326;6,475168;1,07651
27;90;6,502717;6,437373;1,070037;6,437128;1,070186
27;93;6,462489;6,402049;1,064163;6,40161;1,064281
27;96;6,42504;6,369028;1,058673;6,36841;1,058762
27;99;6,390127;6,338119;1,053534;6,337336;1,053596
27;102;6,35755;6,309165;1,048719;6,308231;1,048757
27;105;6,327105;6,282004;1,044203;6,280931;1,044218
27;108;6,298631;6,25651;1,039964;6,255308;1,039958
27;111;6,27198;6,232562;1,035982;6,231242;1,035957
27;114;6,246989;6,210032;1,032236;6,208603;1,032193
27;117;6,223549;6,18883;1,02871;6,187302;1,028652
27;120;6,201522;6,168848;1,025387;6,167228;1,025314
27;135;6,109227;6,084493;1,011359;6,082504;1,011228
27;150;6,03968;6,020306;1,000685;6,01806;1,000512
27;165;5,986415;5,970822;0,9924556;5,968393;0,992254
27;180;5,945202;5,932366;0,9860599;5,929807;0,9858376
27;195;5,912968;5,902227;0,9810473;5,899575;0,98081
27;210;5,887483;5,878404;0,9770852;5,875686;0,9768369
27;225;5,867115;5,859406;0,9739256;5,85664;0,9736691
27;240;5,850783;5,844217;0,9713994;5,841417;0,9711369
27;255;5,837676;5,832064;0,9693781;5,829242;0,9691112
27;270;5,827098;5,822291;0,9677526;5,819455;0,9674827
27;285;5,818621;5,81448;0,9664536;5,811638;0,9661818
27;300;5,811766;5,808188;0,9654071;5,805346;0,9651343
27;315;5,806185;5,803087;0,9645588;5,800249;0,9642855
27;330;5,801612;5,798926;0,9638668;5,796095;0,9635935
27;345;5,797834;5,795505;0,9632978;5,792683;0,9630249
27;360;5,794664;5,792644;0,962822;5,789834;0,9625497
27;375;5,792027;5,790271;0,9624273;5,787472;0,9621559
27;390;5,789788;5,788259;0,9620927;5,785475;0,9618224
27;405;5,78787;5,786537;0,9618063;5,783767;0,9615372
27;420;5,786294;5,785123;0,9615712;5,782369;0,9613034
27;435;5,784897;5,783866;0,9613622;5,781128;0,9610958
27;450;5,783718;5,782805;0,9611857;5,780084;0,9609208
27;465;5,782712;5,781898;0,9610348;5,779194;0,9607716
27;480;5,781816;5,781086;0,9608999;5,7784;0,9606383
27;495;5,78103;5,780374;0,9607814;5,777705;0,9605214
27;510;5,780317;5,779723;0,9606732;5,777071;0,9604148
27;525;5,779664;5,779123;0,9605735;5,77649;0,9603168
27;540;5,779057;5,778563;0,9604802;5,775947;0,9602253
27;555;5,778485;5,778031;0,9603919;5,775433;0,9601386
27;570;5,777944;5,777524;0,9603075;5,774943;0,960056
27;585;5,777418;5,777029;0,9602252;5,774466;0,9599753
27;600;5,776908;5,776546;0,9601448;5,774;0,9598966
27;615;5,776417;5,776078;0,960067;5,773549;0,9598204
27;630;5,775952;5,775631;0,9599928;5,77312;0,9597479
27;645;5,775485;5,775181;0,9599178;5,772686;0,9596747
27;660;5,775025;5,774736;0,9598439;5,772259;0,9596024
27;675;5,774583;5,774307;0,9597725;5,771846;0,9595326
27;690;5,774164;5,773898;0,9597045;5,771455;0,9594663
27;705;5,773744;5,773486;0,959636;5,77106;0,9593995
27;720;5,773329;5,77308;0,9595685;5,77067;0,9593335
27;735;5,772926;5,772684;0,9595026;5,77029;0,9592692
27;750;5,772536;5,772299;0,9594386;5,769922;0,9592069
27;765;5,772149;5,771916;0,959375;5,769556;0,9591448
27;780;5,771765;5,771538;0,959312;5,769193;0,9590834
27;795;5,771387;5,771163;0,9592496;5,768835;0,9590226
27;810;5,771011;5,770791;0,9591878;5,768479;0,9589624
27;825;5,770639;5,770422;0,9591265;5,768126;0,9589027
27;840;5,77027;5,770056;0,9590656;5,767776;0,9588432
27;855;5,769903;5,769691;0,9590049;5,767426;0,9587841
27;870;5,769536;5,769327;0,9589443;5,767077;0,958725
27;885;5,769172;5,768964;0,9588841;5,766731;0,9586663
27;900;5,768809;5,768604;0,9588242;5,766386;0,9586079
27;915;5,768449;5,768246;0,9587645;5,766042;0,9585497
27;930;5,76809;5,767889;0,9587052;5,765701;0,9584919
27;945;5,767733;5,767534;0,9586461;5,765361;0,9584343
27;960;5,767379;5,76718;0,9585874;5,765023;0,958377
27;975;5,767026;5,76683;0,9585291;5,764687;0,9583202
27;990;5,766677;5,766482;0,9584714;5,764354;0,9582638
27;1005;5,76633;5,766137;0,9584138;5,764023;0,9582078
27;1020;5,765985;5,765794;0,9583568;5,763694;0,9581521
27;1035;5,765644;5,765453;0,9583001;5,763368;0,9580969
27;1050;5,765304;5,765115;0,958244;5,763045;0,9580421
27;1065;5,764967;5,76478;0,9581882;5,762723;0,9579877
27;1080;5,764633;5,764447;0,9581328;5,762404;0,9579337
27;1095;5,764301;5,764116;0,9580778;5,762088;0,9578801
27;1110;5,763971;5,763788;0,9580232;5,761774;0,9578268
27;1125;5,763644;5,763462;0,957969;5,761461;0,9577739
27;1140;5,763319;5,763138;0,9579151;5,761151;0,9577215
27;1155;5,762996;5,762816;0,9578617;5,760843;0,9576693
27;1170;5,762675;5,762496;0,9578085;5,760537;0,9576175
27;1185;5,762356;5,762179;0,9577557;5,760233;0,957566
27;1200;5,76204;5,761864;0,9577033;5,759931;0,9575149
27;1215;5,761725;5,761551;0,9576512;5,759632;0,9574641
27;1230;5,761413;5,76124;0,9575995;5,759334;0,9574136
27;1245;5,761103;5,760931;0,9575481;5,759037;0,9573635
27;1260;5,760795;5,760623;0,957497;5,758744;0,9573137
27;1275;5,760489;5,760319;0,9574463;5,758451;0,9572643
27;1290;5,760185;5,760016;0,957396;5,758162;0,9572152
27;1305;5,759883;5,759715;0,957346;5,757874;0,9571664
27;1320;5,759583;5,759417;0,9572963;5,757588;0,957118
27;1335;5,759285;5,75912;0,957247;5,757304;0,9570699
27;1350;5,75899;5,758826;0,957198;5,757022;0,9570222
27;1365;5,758696;5,758533;0,9571494;5,756742;0,9569747
27;1380;5,758405;5,758243;0,9571011;5,756464;0,9569277
27;1395;5,758115;5,757955;0,9570531;5,756187;0,9568809
27;1410;5,757828;5,757668;0,9570055;5,755913;0,9568344
27;1425;5,757542;5,757384;0,9569582;5,755641;0,9567883
27;1440;5,757259;5,757101;0,9569113;5,755371;0,9567425
0;0;0;0;0;0;0
0;3;19,99686;24,66864;4,102616;25,21527;4,190459
0;6;19,33924;19,08448;3,171816;19,53506;3,24651
0;9;17,30259;15,88231;2,639433;16,12842;2,680713
0;12;15,42814;14,01982;2,329785;14,16588;2,354721
0;15;13,99651;12,84118;2,133857;12,93405;2,150076
0;18;12,94891;12,03868;2,000481;12,10176;2,011791
0;21;12,17666;11,45412;1,903346;11,49961;1,91173
0;24;11,58944;11,00284;1,828371;11,03746;1,834926
0;27;11,12556;10,63733;1,767656;10,66489;1,773005
0;30;10,7453;10,32968;1,716556;10,35238;1,721063
0;33;10,42332;10,06337;1,672328;10,08254;1,676213
0;36;10,144;9,828398;1,633305;9,844875;1,636707
0;39;9,897549;9,618407;1,598432;9,632735;1,601444
0;42;9,677247;9,428896;1,566961;9,441446;1,569647
0;45;9,478456;9,256655;1,538357;9,267683;1,540763
0;48;9,297966;9,099407;1,512243;9,109103;1,514402
0;51;9,133103;8,955189;1,488293;8,963699;1,490231
0;54;8,98264;8,823003;1,466341;8,830449;1,468081
0;57;8,844386;8,701196;1,446112;8,707682;1,447673
0;60;8,718179;8,589471;1,427557;8,595102;1,428958
0;63;8,602084;8,486372;1,410434;8,491232;1,411691
0;66;8,495755;8,391489;1,394676;8,395666;1,395805
0;69;8,397831;8,303784;1,38011;8,307344;1,381123
0;72;8,307561;8,222618;1,366629;8,22562;1,367537
0;75;8,224165;8,147365;1,35413;8,149858;1,354942
0;78;8,146917;8,077441;1,342516;8,079466;1,34324
0;81;8,075321;8,012416;1,331715;8,014011;1,332359
0;84;8,008887;7,951882;1,321661;7,953084;1,322231
0;87;7,947173;7,895454;1,312288;7,896296;1,31279
0;90;7,889846;7,842835;1,303547;7,84335;1,303988
0;93;7,836487;7,793674;1,295381;7,79389;1,295766
0;96;7,786799;7,747707;1,287745;7,747653;1,288079
0;99;7,740432;7,704649;1,280592;7,704347;1,280879
0;102;7,697106;7,66426;1,273882;7,663731;1,274127
0;105;7,656556;7,626317;1,267579;7,625581;1,267785
0;108;7,618541;7,590617;1,261648;7,589691;1,261818
0;111;7,582852;7,556977;1,256059;7,555877;1,256196
0;114;7,549296;7,525238;1,250786;7,523978;1,250893
0;117;7,517708;7,495265;1,245806;7,493859;1,245886
0;120;7,487905;7,466887;1,241091;7,465346;1,241145
0;135;7,361475;7,345433;1,22091;7,343362;1,220864
0;150;7,263758;7,250264;1,205096;7,247839;1,204982
0;165;7,18591;7,173654;1,192364;7,170988;1,192204
0;180;7,122208;7,110552;1,181877;7,107717;1,181683
0;195;7,068881;7,057562;1,173069;7,054605;1,172852
0;210;7,023561;7,012496;1,165579;7,009448;1,165342
0;225;6,984708;6,973886;1,159161;6,97077;1,15891
0;240;6,951149;6,940601;1,153629;6,937435;1,153366
0;255;6,921953;6,911728;1,148829;6,908524;1,148558
0;270;6,896392;6,886549;1,144644;6,883317;1,144366
0;285;6,873914;6,864502;1,140979;6,86125;1,140695
0;300;6,854033;6,845098;1,137754;6,841831;1,137465
0;315;6,836492;6,828053;1,134921;6,824777;1,134628
0;330;6,820693;6,81279;1,132384;6,809505;1,132087
0;345;6,806356;6,799017;1,130094;6,795726;1,129795
0;360;6,793668;6,786871;1,128075;6,783578;1,127774
0;375;6,782978;6,776641;1,126375;6,773353;1,126072
0;390;6,773504;6,76761;1,124874;6,764328;1,12457
0;405;6,765393;6,759898;1,123592;6,756628;1,123288
0;420;6,758418;6,753285;1,122493;6,75003;1,122189
0;435;6,752099;6,747334;1,121503;6,744092;1,121201
0;450;6,746401;6,741999;1,120616;6,738771;1,120314
0;465;6,741171;6,737127;1,119807;6,733914;1,119505
0;480;6,736294;6,732605;1,119055;6,729405;1,118754
0;495;6,731853;6,728498;1,118372;6,725312;1,118072
0;510;6,727916;6,724854;1,117767;6,721684;1,117467
0;525;6,724368;6,721574;1,117221;6,71842;1,116923
0;540;6,721306;6,718741;1,11675;6,715605;1,116453
0;555;6,718608;6,716245;1,116335;6,713126;1,11604
0;570;6,716167;6,713992;1,115961;6,710892;1,115667
0;585;6,714002;6,711995;1,115629;6,708914;1,115336
