Id,T,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood)
3,1060,39.39354
3,1070,92.9488
3,1080,9.295148
3,1090,58.20366
3,1100,15.2002
3,1110,3.077368
3,1120,18.39765
3,1130,46.46007
3,1140,38.80934
3,1150,7.528548
3,1160,82.29144
3,1170,69.58728
3,1180,65.18191
3,1190,6.375897
3,1200,39.78834
3,1210,59.99753
3,1220,76.18047
3,1230,42.35466
3,1240,25.07418
3,1250,77.95795
3,1260,68.89463
3,1270,50.25809
3,1280,36.50522
3,1290,63.82981
3,1300,26.0344
3,1310,67.34861
3,1320,48.37793
3,1330,23.18326
3,1340,35.35015
3,1350,84.51754
3,1360,69.30497
3,1370,85.92651
3,1380,18.96481
3,1390,26.22553
3,1400,78.70895
3,1410,23.76871
3,1420,57.06569
3,1430,23.64638
3,1440,83.4928
3,1450,34.31525
3,1460,80.57014
3,1470,56.19304
3,1480,76.67285
3,1490,76.99559
4,0,49.22907
4,10,60.04268
4,20,75.47653
4,30,30.54313
4,40,5.02596
4,50,54.20105
4,60,75.98414
4,70,56.40122
4,80,45.89406
4,90,0.3940514
4,100,54.49035
4,110,89.13544
4,120,56.44358
4,130,45.46534
4,140,32.16926
4,150,47.85159
4,160,54.69944
4,170,95.21439
4,180,11.10991
4,190,54.29181
4,200,38.22358
4,210,96.36493
4,220,50.62247
4,230,38.95638
4,240,27.66694
4,250,16.01963
4,260,2.93184
4,270,52.5341
4,280,58.86186
4,290,90.75893
4,300,97.38782
4,310,12.7016
4,320,73.58524
4,330,59.50963
4,340,14.60074
4,350,65.99173
4,360,91.87208
4,370,17.83479
4,380,18.1573
4,390,81.1491
4,400,8.5334
4,410,12.90375
4,420,40.03244
4,430,18.57076
4,440,71.73518
4,450,89.57351
4,460,67.32513
4,470,11.60035
4,480,91.47712
4,490,35.64121
4,500,79.61581
4,510,85.35576
4,520,45.08312
4,530,22.38105
4,540,38.77201
4,550,52.86414
4,560,9.420207
4,570,36.52015
4,580,2.876192
4,590,89.00633
4,600,51.26921
4,610,23.45004
4,620,97.53937
4,630,55.13514
4,640,3.006234
4,650,41.78875
4,660,15.55021
4,670,96.93394
4,680,30.8646
4,690,66.17753
4,700,55.97951
4,710,36.86465
4,720,77.05708
4,730,29.96081
4,740,45.75841
4,750,25.31983
4,760,56.33249
4,770,32.05171
4,780,67.22121
4,790,38.09344
4,800,48.6945
4,810,91.33149
4,820,61.05697
4,830,23.22065
4,840,11.14312
4,850,12.03206
4,860,67.61848
4,870,51.20419
4,880,20.73762
4,890,61.7366
4,900,56.57152
4,910,55.35193
4,920,14.9586
4,930,29.15097
4,940,29.87989
4,950,85.08336
4,960,15.36438
4,970,84.89731
4,980,15.56453
4,990,29.94642
4,1000,74.0233
4,1010,70.39118
4,1020,80.73575
4,1030,25.29959
4,1040,79.66171
4,1050,42.75116
4,1060,8.298675
4,1070,15.12231
4,1080,76.62264
4,1090,13.45218
4,1100,96.53165
4,1110,77.3685
4,1120,69.29894
4,1130,64.78275
4,1140,40.31184
4,1150,59.93773
4,1160,62.39307
4,1170,74.31872
4,1180,43.99202
4,1190,90.97417
4,1200,74.17028
4,1210,64.34602
4,1220,76.19633
4,1230,69.12801
4,1240,9.606006
4,1250,0.627573
4,1260,21.90605
4,1270,47.90611
4,1280,0.08092444
4,1290,60.67505
4,1300,9.955453
4,1310,71.43518
4,1320,16.48718
4,1330,37.27478
4,1340,64.07014
4,1350,78.30331
4,1360,10.59573
4,1370,35.75738
4,1380,43.55894
4,1390,68.39195
4,1400,3.733387
4,1410,52.49617
4,1420,74.58155
4,1430,7.285439
4,1440,65.20495
4,1450,79.20303
4,1460,86.05299
4,1470,50.17585
4,1480,88.83913
4,1490,69.94216
5,0,22.69029
5,10,41.04566
5,20,40.90529
5,30,24.59035
5,40,55.77614
5,50,9.677285
5,60,94.19485
5,70,11.60775
5,80,15.69359
5,90,79.03413
5,100,20.84512
5,110,60.39256
5,120,15.04138
5,130,15.94759
5,140,3.496727
5,150,25.09647
5,160,60.88131
5,170,32.02416
5,180,0.7126172
5,190,62.00852
5,200,49.34199
5,210,26.63569
5,220,30.75978
5,230,75.60007
5,240,87.24078
5,250,21.67411
5,260,89.76446
5,270,68.91089
5,280,3.923055
5,290,30.40298
5,300,14.57458
5,310,71.7302
5,320,59.06697
5,330,30.13876
5,340,37.98476
5,350,68.90979
5,360,30.52989
5,370,91.89683
5,380,81.49864
5,390,54.39285
5,400,84.10846
5,410,98.98798
5,420,20.06379
5,430,64.52481
5,440,47.54684
5,450,43.34082
5,460,37.45478
5,470,58.63396
5,480,3.788712
5,490,40.10848
5,500,18.32171
5,510,54.02883
5,520,49.46323
5,530,26.83061
5,540,20.60017
5,550,96.0546
5,560,10.28589
5,570,65.30522
5,580,37.34957
5,590,34.10203
5,600,19.91282
5,610,25.28396
5,620,7.684694
5,630,85.29061
5,640,64.45955
5,650,49.11491
5,660,1.325588
5,670,84.90263
5,680,77.96283
5,690,34.58694
5,700,94.56658
5,710,68.98448
5,720,50.52552
5,730,46.31976
5,740,77.90006
5,750,50.354
5,760,6.571907
5,770,66.23497
5,780,28.05323
5,790,43.89996
5,800,84.21933
5,810,31.1305
5,820,65.12218
5,830,63.81458
5,840,12.08127
5,850,60.54575
5,860,22.26697
5,870,32.23637
5,880,9.538589
5,890,41.93017
5,900,58.6239
5,910,65.22466
5,920,54.54726
5,930,47.39661
5,940,34.48003
5,950,58.8245
5,960,91.30329
5,970,34.77318
5,980,0.06525675
5,990,98.43192
5,1000,42.01524
5,1010,52.55216
5,1020,80.67113
5,1030,69.20177
5,1040,45.5419
5,1050,49.33722
5,1060,3.503316
5,1070,3.143464
5,1080,48.93055
5,1090,70.24617
5,1100,89.48269
5,1110,44.05092
5,1120,37.252
5,1130,93.44961
5,1140,49.8827
5,1150,88.78233
5,1160,60.16178
5,1170,43.87012
5,1180,73.20934
5,1190,3.913802
5,1200,26.84794
5,1210,69.08922
5,1220,75.36404
5,1230,36.03266
5,1240,75.96304
5,1250,29.34192
5,1260,14.43722
5,1270,3.128902
5,1280,11.83974
5,1290,19.07557
5,1300,59.05071
5,1310,71.79873
5,1320,66.16972
5,1330,29.6213
5,1340,1.884726
5,1350,31.66717
5,1360,50.45937
5,1370,95.9204
5,1380,18.27268
5,1390,62.74405
5,1400,57.04243
5,1410,19.12351
5,1420,83.30582
5,1430,39.29242
5,1440,52.44748
5,1450,14.57298
5,1460,27.97267
5,1470,61.09766
5,1480,97.51392
5,1490,45.6977
6,0,98.66271
6,10,47.43317
6,20,61.56384
6,30,96.15146
6,40,71.58398
6,50,72.92601
6,60,77.18813
6,70,44.63847
6,80,93.23874
6,90,16.19998
6,100,34.9
6,110,0.3744144
6,120,91.30373
6,130,29.85498
6,140,11.19546
6,150,17.68396
6,160,77.8812
6,170,7.630695
6,180,91.56488
6,190,18.21553
6,200,38.32295
6,210,64.24138
6,220,25.59744
6,230,10.46529
6,240,46.87137
6,250,7.724432
6,260,85.7834
6,270,36.07161
6,280,83.58518
6,290,61.39005
6,300,1.369248
6,310,53.33957
6,320,5.614984
6,330,66.14203
6,340,20.41285
6,350,11.61754
6,360,10.23489
6,370,70.01826
6,380,58.03732
6,390,28.95871
6,400,54.47904
6,410,5.820905
6,420,2.681665
6,430,2.072698
6,440,27.84405
6,450,56.66802
6,460,27.81978
6,470,53.45084
6,480,28.09696
6,490,34.76352
6,500,36.69178
6,510,20.34197
6,520,69.53278
6,530,79.29839
6,540,7.374755
6,550,34.42134
6,560,21.83574
6,570,51.09855
6,580,49.28009
6,590,63.85955
6,600,87.14261
6,610,41.11652
6,620,61.05329
6,630,31.84869
6,640,14.83073
6,650,81.56043
6,660,94.75943
6,670,25.1617
6,680,9.44213
6,690,99.57792
6,700,7.449069
6,710,7.862949
6,720,49.59338
6,730,62.60617
6,740,63.73648
6,750,32.50204
6,760,61.55971
6,770,23.52474
6,780,82.62124
6,790,90.20335
6,800,79.90465
6,810,32.33256
6,820,7.974648
6,830,48.82166
6,840,24.69827
6,850,81.02728
6,860,83.80679
6,870,26.31659
6,880,58.76728
6,890,85.99152
6,900,89.7818
6,910,59.13633
6,920,20.73817
6,930,94.17776
6,940,41.8161
6,950,13.36253
6,960,44.76762
6,970,70.83298
6,980,87.24197
6,990,46.28362
6,1000,61.90859
6,1010,2.658087
6,1020,44.00871
6,1030,28.51904
6,1040,27.31446
6,1050,28.82883
6,1060,70.7486
6,1070,6.926606
6,1080,15.56191
6,1090,74.87271
6,1100,72.86163
6,1110,98.311
6,1120,68.47732
6,1130,59.07674
6,1140,83.9549
6,1150,54.81005
6,1160,33.14187
6,1170,12.23163
6,1180,7.150416
6,1190,33.80346
6,1200,97.75364
6,1210,68.44284
6,1220,66.39442
6,1230,23.45062
6,1240,9.796123
6,1250,48.31273
6,1260,87.12478
6,1270,55.41561
6,1280,20.79007
6,1290,50.37396
6,1300,87.73443
6,1310,90.72674
6,1320,36.28278
6,1330,36.33762
6,1340,28.29476
6,1350,77.24656
6,1360,88.32385
6,1370,79.4556
6,1380,21.5072
6,1390,95.86944
6,1400,10.27868
6,1410,76.88019
6,1420,10.75468
6,1430,83.89457
6,1440,13.12989
6,1450,91.4708
6,1460,90.65902
6,1470,61.66143
6,1480,10.22286
6,1490,87.00605
7,0,80.22066
7,10,32.53599
7,20,63.68256
7,30,53.4385
7,40,48.52998
7,50,93.46575
7,60,36.26367
7,70,20.55809
7,80,18.72292
7,90,79.00172
7,100,41.70405
7,110,15.33298
7,120,86.13654
7,130,65.18795
7,140,87.13828
7,150,82.13489
7,160,62.02822
7,170,32.13969
7,180,30.78198
7,190,6.70834
7,200,66.48619
7,210,53.68626
7,220,90.72443
7,230,11.28097
7,240,23.52478
7,250,20.87345
7,260,57.68816
7,270,82.49986
7,280,10.32073
7,290,18.32532
7,300,57.65371
7,310,25.46335
7,320,45.19275
7,330,33.78402
7,340,70.1533
7,350,55.19844
7,360,27.04418
7,370,82.84427
7,380,87.80765
7,390,34.82901
7,400,40.98289
7,410,67.76576
7,420,60.73269
7,430,42.50548
7,440,54.16539
7,450,94.94569
7,460,90.74365
7,470,45.56673
7,480,96.75629
7,490,30.995
7,500,29.44258
7,510,58.51933
7,520,30.87945
7,530,3.514522
7,540,20.51986
7,550,26.5344
7,560,41.81156
7,570,52.40158
7,580,29.91372
7,590,27.65653
7,600,35.7776
7,610,53.76381
7,620,10.23737
7,630,0.397599
7,640,21.34801
7,650,16.2407
7,660,70.14024
7,670,52.35252
7,680,95.03465
7,690,31.93984
7,700,55.09071
7,710,79.18395
7,720,44.33205
7,730,95.95296
7,740,65.72544
7,750,98.72043
7,760,92.95358
7,770,48.21894
7,780,57.11559
7,790,28.57909
7,800,30.1298
7,810,12.12142
7,820,85.74357
7,830,79.32572
7,840,88.88274
7,850,99.13438
7,860,94.58389
7,870,41.67823
7,880,13.26416
7,890,43.6189
7,900,13.38688
7,910,74.64259
7,920,52.93055
7,930,60.15111
7,940,99.05141
7,950,87.21908
7,960,57.5284
7,970,60.33509
7,980,21.15747
7,990,37.92469
7,1000,24.80546
7,1010,38.39113
7,1020,50.53208
7,1030,64.81644
7,1040,75.90429
7,1050,50.25863
7,1060,14.18728
7,1070,34.92649
7,1080,37.78908
7,1090,21.79943
7,1100,33.58082
7,1110,93.59261
7,1120,95.286
7,1130,1.334638
7,1140,97.52673
7,1150,23.65617
7,1160,68.02025
7,1170,30.91164
7,1180,11.51486
7,1190,22.21362
7,1200,21.65681
7,1210,28.46201
7,1220,39.08836
7,1230,51.41576
7,1240,18.55297
7,1250,80.44812
7,1260,26.2534
7,1270,84.18093
7,1280,96.90155
7,1290,78.50636
7,1300,41.19204
7,1310,32.61849
7,1320,27.06147
7,1330,19.1909
7,1340,3.77363
7,1350,91.73867
7,1360,61.58934
7,1370,20.92713
7,1380,3.421436
7,1390,38.62411
7,1400,84.94711
7,1410,59.6574
7,1420,3.889148
7,1430,91.46474
7,1440,10.03808
7,1450,19.79426
7,1460,79.35659
7,1470,51.59591
7,1480,62.62438
7,1490,75.39524
8,0,19.19884
8,10,26.61676
8,20,48.82023
8,30,98.94386
8,40,16.26788
8,50,96.34344
8,60,99.30276
8,70,99.11633
8,80,46.26347
8,90,95.45616
8,100,24.00523
8,110,30.00635
8,120,38.02494
8,130,59.28271
8,140,80.60739
8,150,0.9623315
8,160,66.53114
8,170,76.09511
8,180,97.561
8,190,5.788064
8,200,62.06683
8,210,47.09312
8,220,27.4902
8,230,72.89075
8,240,37.26652
8,250,61.99941
8,260,24.57286
8,270,47.62363
8,280,41.37768
8,290,98.75871
8,300,1.091537
8,310,74.65749
8,320,21.55655
8,330,21.50631
8,340,59.30753
8,350,14.57528
8,360,83.79826
8,370,28.11762
8,380,2.923022
8,390,7.430184
8,400,92.43591
8,410,62.47301
8,420,74.66366
8,430,7.965271
8,440,14.61888
8,450,54.94075
8,460,21.63246
8,470,44.60643
8,480,10.85734
8,490,9.075745
8,500,53.26311
8,510,3.261481
8,520,54.0349
8,530,56.83632
8,540,13.32841
8,550,72.10572
8,560,99.12655
8,570,75.92947
8,580,61.67734
8,590,54.26847
8,600,71.77058
8,610,51.67913
8,620,57.73864
8,630,47.50476
8,640,94.36463
8,650,49.34774
8,660,8.449795
8,670,16.51863
8,680,99.97519
8,690,66.03211
8,700,17.16407
8,710,38.41353
8,720,73.17208
8,730,90.13082
8,740,13.35216
8,750,99.59382
8,760,72.42946
8,770,19.52493
8,780,58.27187
8,790,82.32576
8,800,40.36695
8,810,79.96643
8,820,36.76628
8,830,32.30194
8,840,45.49559
8,850,97.83006
8,860,20.62259
8,870,64.72024
8,880,8.177898
8,890,87.20181
8,900,15.44873
8,910,7.868787
8,920,66.44028
8,930,48.65456
8,940,35.6596
8,950,40.75677
8,960,4.734371
8,970,27.1589
8,980,13.60064
8,990,65.27114
8,1000,46.49096
8,1010,5.113829
8,1020,44.63125
8,1030,44.82523
8,1040,91.91167
8,1050,14.84959
8,1060,30.0894
8,1070,63.90408
8,1080,43.48416
8,1090,13.73459
8,1100,99.67626
8,1110,79.60162
8,1120,17.6576
8,1130,79.35158
8,1140,13.90152
8,1150,91.80415
8,1160,14.91285
8,1170,25.43671
8,1180,2.009166
8,1190,96.53457
8,1200,28.72514
8,1210,43.72956
8,1220,8.340736
8,1230,12.77338
8,1240,50.58339
8,1250,9.295281
8,1260,71.97324
8,1270,24.51753
8,1280,54.47122
8,1290,72.59539
8,1300,94.85945
8,1310,45.27056
8,1320,5.924292
8,1330,93.00073
8,1340,35.8348
8,1350,35.25312
8,1360,35.33518
8,1370,91.94106
8,1380,40.39026
8,1390,30.64601
8,1400,67.74066
8,1410,56.71851
8,1420,21.23608
8,1430,94.44331
8,1440,87.52555
8,1450,35.84711
8,1460,90.21118
8,1470,87.08871
8,1480,34.75303
8,1490,43.85545
9,0,25.84392
9,10,79.29766
9,20,25.14973
9,30,17.06607
9,40,36.546
9,50,2.761403
9,60,96.77309
9,70,31.85787
9,80,94.24184
9,90,82.61639
9,100,42.87634
9,110,5.571868
9,120,9.432854
9,130,70.88877
9,140,18.87514
9,150,54.4057
9,160,73.67732
9,170,24.65687
9,180,43.51677
9,190,78.64841
9,200,56.46898
9,210,22.97179
9,220,85.04645
9,230,71.36316
9,240,28.79391
9,250,72.00663
9,260,22.49348
9,270,13.89743
9,280,25.24783
9,290,14.73628
9,300,19.0841
9,310,84.88454
9,320,89.7645
9,330,10.61578
9,340,46.75146
9,350,15.56179
9,360,20.12083
9,370,88.85822
9,380,56.45473
9,390,33.0734
9,400,38.48003
9,410,3.477308
9,420,97.69921
9,430,57.77386
9,440,87.76967
9,450,62.16879
9,460,47.28566
9,470,50.34731
9,480,75.56817
9,490,33.11985
9,500,62.16978
9,510,65.55431
9,520,43.57193
9,530,56.10463
9,540,87.38647
9,550,2.872131
9,560,94.25121
9,570,53.78657
9,580,88.27216
9,590,64.53937
9,600,80.26792
9,610,82.87566
9,620,6.610044
9,630,79.50556
9,640,63.5323
9,650,57.9918
9,660,15.80737
9,670,98.81708
9,680,24.1373
9,690,3.313355
9,700,34.28486
9,710,84.81911
9,720,68.20214
9,730,10.44337
9,740,40.16838
9,750,52.99167
9,760,25.27258
9,770,27.27258
9,780,83.59348
9,790,66.62512
9,800,24.72097
9,810,72.14617
9,820,38.32926
9,830,92.12798
9,840,52.5665
9,850,53.52979
9,860,41.31261
9,870,33.65987
9,880,23.22931
9,890,43.87933
9,900,21.31057
9,910,66.33426
9,920,0.5860646
9,930,91.91536
9,940,52.80547
9,950,55.60436
9,960,96.86726
9,970,18.19365
9,980,94.24157
9,990,29.77787
9,1000,46.36142
9,1010,48.46859
9,1020,26.21001
9,1030,72.25481
9,1040,98.83499
9,1050,77.35068
9,1060,97.35217
9,1070,33.12856
9,1080,15.93625
9,1090,34.3948
9,1100,77.59956
9,1110,66.97863
9,1120,70.19308
9,1130,21.64704
9,1140,39.81841
9,1150,8.121755
9,1160,44.54641
9,1170,14.48207
9,1180,26.93907
9,1190,10.00251
9,1200,16.67919
9,1210,82.14751
9,1220,75.58776
9,1230,80.25797
9,1240,82.00278
9,1250,67.9506
9,1260,84.23304
9,1270,76.28678
9,1280,57.6379
9,1290,84.56402
9,1300,56.1244
9,1310,7.078928
9,1320,33.03102
9,1330,53.81561
9,1340,20.2637
9,1350,76.25238
9,1360,45.93616
9,1370,66.07445
9,1380,93.29298
9,1390,75.21582
9,1400,56.17762
9,1410,8.184047
9,1420,17.72362
9,1430,88.83451
9,1440,66.27979
9,1450,54.33194
9,1460,96.14117
9,1470,78.93903
9,1480,52.09696
9,1490,44.68372
10,0,11.05795
10,10,82.38519
10,20,91.25459
10,30,84.23906
10,40,13.09868
10,50,64.21391
10,60,72.88082
10,70,45.95204
10,80,90.25203
10,90,30.88439
10,100,93.11764
10,110,21.06539
10,120,75.49066
10,130,31.37223
10,140,78.27039
10,150,70.52062
10,160,33.94761
10,170,16.37748
10,180,1.383332
10,190,63.56602
10,200,62.18559
10,210,78.47195
10,220,21.18908
10,230,51.72325
10,240,53.82489
10,250,8.495146
10,260,64.42388
10,270,86.75325
10,280,13.97819
10,290,27.67084
10,300,71.80943
10,310,5.29401
10,320,24.18982
10,330,12.95418
10,340,73.50607
10,350,73.7392
10,360,15.82434
10,370,48.79196
10,380,40.71693
10,390,56.04979
10,400,3.371556
10,410,99.98412
10,420,75.82242
10,430,62.4086
10,440,82.09818
10,450,35.11222
10,460,32.69339
10,470,86.35139
10,480,10.56412
10,490,95.75916
10,500,20.38433
10,510,79.76369
10,520,77.55569
10,530,88.53094
10,540,82.49813
10,550,32.586
10,560,61.19611
10,570,39.53134
10,580,30.41416
10,590,4.603535
10,600,99.79003
10,610,86.12758
10,620,31.97385
10,630,62.58119
10,640,59.07496
10,650,87.82362
10,660,96.87557
10,670,62.53648
10,680,57.86616
10,690,4.531187
10,700,54.69628
10,710,85.15565
10,720,75.66055
10,730,45.33355
10,740,60.19447
10,750,62.20147
10,760,2.64954
10,770,58.78048
10,780,69.62506
10,790,18.71267
10,800,75.80176
10,810,78.07249
10,820,76.18913
10,830,18.21903
10,840,7.286505
10,850,92.04573
10,860,27.73831
10,870,35.65888
10,880,30.45605
10,890,40.92007
10,900,12.54309
10,910,76.29301
10,920,18.3778
10,930,36.1134
10,940,56.25975
10,950,17.24398
10,960,68.01027
10,970,13.24123
10,980,3.333641
10,990,94.27456
10,1000,38.23665
10,1010,70.15691
10,1020,28.48523
10,1030,6.032931
10,1040,41.06288
10,1050,35.22868
10,1060,4.10315
10,1070,32.22215
10,1080,28.33647
10,1090,20.29666
10,1100,29.93646
10,1110,2.41563
10,1120,69.90627
10,1130,11.70149
10,1140,28.80178
10,1150,21.71754
10,1160,9.938444
10,1170,13.75482
10,1180,55.29469
10,1190,67.02923
10,1200,60.08532
10,1210,61.21669
10,1220,32.08043
10,1230,16.94609
10,1240,91.98809
10,1250,78.40327
10,1260,66.77785
10,1270,39.54715
10,1280,89.07379
10,1290,42.95049
10,1300,94.1912
10,1310,89.40831
10,1320,55.44684
10,1330,75.35051
10,1340,80.47602
10,1350,5.644849
10,1360,49.58726
10,1370,70.1562
10,1380,77.15615
10,1390,72.05782
10,1400,87.94258
10,1410,95.51616
