IndividualId,Time [min],Organism|plasma [ml/min]
4,90,03940514
4,100,5449035
4,110,8913544
4,120,5644358
4,130,4546534
4,140,3216926
4,150,4785159
4,160,5469944
4,170,9521439
4,180,1110991
4,190,5429181
4,200,3822358
4,210,9636493
4,220,5062247
4,230,3895638
4,240,2766694
4,250,1601963
4,260,293184
4,270,525341
4,280,5886186
4,290,9075893
4,300,9738782
4,310,127016
4,320,7358524
4,330,5950963
4,340,1460074
4,350,6599173
4,360,9187208
4,370,1783479
4,380,181573
4,390,811491
4,400,85334
4,410,1290375
4,420,4003244
4,430,1857076
4,440,7173518
4,450,8957351
4,460,6732513
4,470,1160035
4,480,9147712
4,490,3564121
4,500,7961581
4,510,8535576
4,520,4508312
4,530,2238105
4,540,3877201
4,550,5286414
4,560,9420207
4,570,3652015
4,580,2876192
4,590,8900633
4,600,5126921
4,610,2345004
4,620,9753937
4,630,5513514
4,640,3006234
4,650,4178875
4,660,1555021
4,670,9693394
4,680,308646
4,690,6617753
4,700,5597951
4,710,3686465
4,720,7705708
4,730,2996081
4,740,4575841
4,750,2531983
4,760,5633249
4,770,3205171
4,780,6722121
4,790,3809344
4,800,486945
4,810,9133149
4,820,6105697
4,830,2322065
4,840,1114312
4,850,1203206
4,860,6761848
4,870,5120419
4,880,2073762
4,890,617366
4,900,5657152
4,910,5535193
4,920,149586
4,930,2915097
4,940,2987989
4,950,8508336
4,960,1536438
4,970,8489731
4,980,1556453
4,990,2994642
4,1000,740233
4,1010,7039118
4,1020,8073575
4,1030,2529959
4,1040,7966171
4,1050,4275116
4,1060,8298675
4,1070,1512231
4,1080,7662264
4,1090,1345218
4,1100,9653165
4,1110,773685
4,1120,6929894
4,1130,6478275
4,1140,4031184
4,1150,5993773
4,1160,6239307
4,1170,7431872
4,1180,4399202
4,1190,9097417
4,1200,7417028
4,1210,6434602
4,1220,7619633
4,1230,6912801
4,1240,9606006
4,1250,0627573
4,1260,2190605
4,1270,4790611
4,1280,008092444
4,1290,6067505
4,1300,9955453
4,1310,7143518
4,1320,1648718
4,1330,3727478
4,1340,6407014
4,1350,7830331
4,1360,1059573
4,1370,3575738
4,1380,4355894
4,1390,6839195
4,1400,3733387
4,1410,5249617
4,1420,7458155
4,1430,7285439
4,1440,6520495
4,1450,7920303
4,1460,8605299
4,1470,5017585
4,1480,8883913
4,1490,6994216
5,0,2269029
5,10,4104566
5,20,4090529
5,30,2459035
5,40,5577614
5,50,9677285
5,60,9419485
5,70,1160775
5,80,1569359
5,90,7903413
5,100,2084512
5,110,6039256
5,120,1504138
5,130,1594759
5,140,3496727
5,150,2509647
5,160,6088131
5,170,3202416
5,180,07126172
5,190,6200852
5,200,4934199
5,210,2663569
5,220,3075978
5,230,7560007
5,240,8724078
5,250,2167411
5,260,8976446
5,270,6891089
5,280,3923055
5,290,3040298
5,300,1457458
5,310,717302
5,320,5906697
5,330,3013876
5,340,3798476
5,350,6890979
5,360,3052989
5,370,9189683
5,380,8149864
5,390,5439285
5,400,8410846
5,410,9898798
5,420,2006379
5,430,6452481
5,440,4754684
5,450,4334082
5,460,3745478
5,470,5863396
5,480,3788712
5,490,4010848
5,500,1832171
5,510,5402883
5,520,4946323
5,530,2683061
5,540,2060017
5,550,960546
5,560,1028589
5,570,6530522
5,580,3734957
5,590,3410203
5,600,1991282
5,610,2528396
5,620,7684694
5,630,8529061
5,640,6445955
5,650,4911491
5,660,1325588
5,670,8490263
5,680,7796283
5,690,3458694
5,700,9456658
5,710,6898448
5,720,5052552
5,730,4631976
5,740,7790006
5,750,50354
5,760,6571907
5,770,6623497
5,780,2805323
5,790,4389996
5,800,8421933
5,810,311305
5,820,6512218
5,830,6381458
5,840,1208127
5,850,6054575
5,860,2226697
5,870,3223637
5,880,9538589
5,890,4193017
5,900,586239
5,910,6522466
5,920,5454726
5,930,4739661
5,940,3448003
5,950,588245
5,960,9130329
5,970,3477318
5,980,006525675
5,990,9843192
5,1000,4201524
5,1010,5255216
5,1020,8067113
5,1030,6920177
5,1040,455419
5,1050,4933722
5,1060,3503316
5,1070,3143464
5,1080,4893055
5,1090,7024617
5,1100,8948269
5,1110,4405092
5,1120,37252
5,1130,9344961
5,1140,498827
5,1150,8878233
5,1160,6016178
5,1170,4387012
5,1180,7320934
5,1190,3913802
5,1200,2684794
5,1210,6908922
5,1220,7536404
5,1230,3603266
5,1240,7596304
5,1250,2934192
5,1260,1443722
5,1270,3128902
5,1280,1183974
5,1290,1907557
5,1300,5905071
5,1310,7179873
5,1320,6616972
5,1330,296213
5,1340,1884726
5,1350,3166717
5,1360,5045937
5,1370,959204
5,1380,1827268
5,1390,6274405
5,1400,5704243
5,1410,1912351
5,1420,8330582
5,1430,3929242
5,1440,5244748
5,1450,1457298
5,1460,2797267
5,1470,6109766
5,1480,9751392
5,1490,456977
6,0,9866271
6,10,4743317
6,20,6156384
6,30,9615146
6,40,7158398
6,50,7292601
6,60,7718813
6,70,4463847
6,80,9323874
6,90,1619998
6,100,349
6,110,03744144
6,120,9130373
6,130,2985498
6,140,1119546
6,150,1768396
6,160,778812
6,170,7630695
6,180,9156488
6,190,1821553
6,200,3832295
6,210,6424138
6,220,2559744
6,230,1046529
6,240,4687137
6,250,7724432
6,260,857834
6,270,3607161
6,280,8358518
6,290,6139005
6,300,1369248
6,310,5333957
6,320,5614984
6,330,6614203
6,340,2041285
6,350,1161754
6,360,1023489
6,370,7001826
6,380,5803732
6,390,2895871
6,400,5447904
6,410,5820905
6,420,2681665
6,430,2072698
6,440,2784405
6,450,5666802
6,460,2781978
6,470,5345084
6,480,2809696
6,490,3476352
6,500,3669178
6,510,2034197
6,520,6953278
6,530,7929839
6,540,7374755
6,550,3442134
6,560,2183574
6,570,5109855
6,580,4928009
6,590,6385955
6,600,8714261
6,610,4111652
6,620,6105329
6,630,3184869
6,640,1483073
6,650,8156043
6,660,9475943
6,670,251617
6,680,944213
6,690,9957792
6,700,7449069
6,710,7862949
6,720,4959338
6,730,6260617
6,740,6373648
6,750,3250204
6,760,6155971
6,770,2352474
6,780,8262124
6,790,9020335
6,800,7990465
6,810,3233256
6,820,7974648
6,830,4882166
6,840,2469827
6,850,8102728
6,860,8380679
6,870,2631659
6,880,5876728
6,890,8599152
6,900,897818
6,910,5913633
6,920,2073817
6,930,9417776
6,940,418161
6,950,1336253
6,960,4476762
6,970,7083298
6,980,8724197
6,990,4628362
6,1000,6190859
6,1010,2658087
6,1020,4400871
6,1030,2851904
6,1040,2731446
6,1050,2882883
6,1060,707486
6,1070,6926606
6,1080,1556191
6,1090,7487271
6,1100,7286163
6,1110,98311
6,1120,6847732
6,1130,5907674
6,1140,839549
6,1150,5481005
6,1160,3314187
6,1170,1223163
6,1180,7150416
6,1190,3380346
6,1200,9775364
6,1210,6844284
6,1220,6639442
6,1230,2345062
6,1240,9796123
6,1250,4831273
6,1260,8712478
6,1270,5541561
6,1280,2079007
6,1290,5037396
6,1300,8773443
6,1310,9072674
6,1320,3628278
6,1330,3633762
6,1340,2829476
6,1350,7724656
6,1360,8832385
6,1370,794556
6,1380,215072
6,1390,9586944
6,1400,1027868
6,1410,7688019
6,1420,1075468
6,1430,8389457
6,1440,1312989
6,1450,914708
6,1460,9065902
6,1470,6166143
6,1480,1022286
6,1490,8700605
7,0,8022066
7,10,3253599
7,20,6368256
7,30,534385
7,40,4852998
7,50,9346575
7,60,3626367
7,70,2055809
7,80,1872292
7,90,7900172
7,100,4170405
7,110,1533298
7,120,8613654
7,130,6518795
7,140,8713828
7,150,8213489
7,160,6202822
7,170,3213969
7,180,3078198
7,190,670834
7,200,6648619
7,210,5368626
7,220,9072443
7,230,1128097
7,240,2352478
7,250,2087345
7,260,5768816
7,270,8249986
7,280,1032073
7,290,1832532
7,300,5765371
7,310,2546335
7,320,4519275
7,330,3378402
7,340,701533
7,350,5519844
7,360,2704418
7,370,8284427
7,380,8780765
7,390,3482901
7,400,4098289
7,410,6776576
7,420,6073269
7,430,4250548
7,440,5416539
7,450,9494569
7,460,9074365
7,470,4556673
7,480,9675629
7,490,30995
7,500,2944258
7,510,5851933
7,520,3087945
7,530,3514522
7,540,2051986
7,550,265344
7,560,4181156
7,570,5240158
7,580,2991372
7,590,2765653
7,600,357776
7,610,5376381
7,620,1023737
7,630,0397599
7,640,2134801
7,650,162407
7,660,7014024
7,670,5235252
7,680,9503465
7,690,3193984
7,700,5509071
7,710,7918395
7,720,4433205
7,730,9595296
7,740,6572544
7,750,9872043
7,760,9295358
7,770,4821894
7,780,5711559
7,790,2857909
7,800,301298
7,810,1212142
7,820,8574357
7,830,7932572
7,840,8888274
7,850,9913438
7,860,9458389
7,870,4167823
7,880,1326416
7,890,436189
7,900,1338688
7,910,7464259
7,920,5293055
7,930,6015111
7,940,9905141
7,950,8721908
7,960,575284
7,970,6033509
7,980,2115747
7,990,3792469
7,1000,2480546
7,1010,3839113
7,1020,5053208
7,1030,6481644
7,1040,7590429
7,1050,5025863
7,1060,1418728
7,1070,3492649
7,1080,3778908
7,1090,2179943
7,1100,3358082
7,1110,9359261
7,1120,95286
7,1130,1334638
7,1140,9752673
7,1150,2365617
7,1160,6802025
7,1170,3091164
7,1180,1151486
7,1190,2221362
7,1200,2165681
7,1210,2846201
7,1220,3908836
7,1230,5141576
7,1240,1855297
7,1250,8044812
7,1260,262534
7,1270,8418093
7,1280,9690155
7,1290,7850636
7,1300,4119204
7,1310,3261849
7,1320,2706147
7,1330,191909
7,1340,377363
7,1350,9173867
7,1360,6158934
7,1370,2092713
7,1380,3421436
7,1390,3862411
7,1400,8494711
7,1410,596574
7,1420,3889148
7,1430,9146474
7,1440,1003808
7,1450,1979426
7,1460,7935659
7,1470,5159591
7,1480,6262438
7,1490,7539524
8,0,1919884
8,10,2661676
8,20,4882023
8,30,9894386
8,40,1626788
8,50,9634344
8,60,9930276
8,70,9911633
8,80,4626347
8,90,9545616
8,100,2400523
8,110,3000635
8,120,3802494
8,130,5928271
8,140,8060739
8,150,09623315
8,160,6653114
8,170,7609511
8,180,97561
8,190,5788064
8,200,6206683
8,210,4709312
8,220,274902
8,230,7289075
8,240,3726652
8,250,6199941
8,260,2457286
8,270,4762363
8,280,4137768
8,290,9875871
8,300,1091537
8,310,7465749
8,320,2155655
8,330,2150631
8,340,5930753
8,350,1457528
8,360,8379826
8,370,2811762
8,380,2923022
8,390,7430184
8,400,9243591
8,410,6247301
8,420,7466366
8,430,7965271
8,440,1461888
8,450,5494075
8,460,2163246
8,470,4460643
8,480,1085734
8,490,9075745
8,500,5326311
8,510,3261481
8,520,540349
8,530,5683632
8,540,1332841
8,550,7210572
8,560,9912655
8,570,7592947
8,580,6167734
8,590,5426847
8,600,7177058
8,610,5167913
8,620,5773864
8,630,4750476
8,640,9436463
8,650,4934774
8,660,8449795
8,670,1651863
8,680,9997519
8,690,6603211
8,700,1716407
8,710,3841353
8,720,7317208
8,730,9013082
8,740,1335216
8,750,9959382
8,760,7242946
8,770,1952493
8,780,5827187
8,790,8232576
8,800,4036695
8,810,7996643
8,820,3676628
8,830,3230194
8,840,4549559
8,850,9783006
8,860,2062259
8,870,6472024
8,880,8177898
8,890,8720181
8,900,1544873
8,910,7868787
8,920,6644028
8,930,4865456
8,940,356596
8,950,4075677
8,960,4734371
8,970,271589
8,980,1360064
8,990,6527114
8,1000,4649096
8,1010,5113829
8,1020,4463125
8,1030,4482523
8,1040,9191167
8,1050,1484959
8,1060,300894
8,1070,6390408
8,1080,4348416
8,1090,1373459
8,1100,9967626
8,1110,7960162
8,1120,176576
8,1130,7935158
8,1140,1390152
8,1150,9180415
8,1160,1491285
8,1170,2543671
8,1180,2009166
8,1190,9653457
8,1200,2872514
8,1210,4372956
8,1220,8340736
8,1230,1277338
8,1240,5058339
8,1250,9295281
8,1260,7197324
8,1270,2451753
8,1280,5447122
8,1290,7259539
8,1300,9485945
8,1310,4527056
8,1320,5924292
8,1330,9300073
8,1340,358348
8,1350,3525312
8,1360,3533518
8,1370,9194106
8,1380,4039026
8,1390,3064601
8,1400,6774066
8,1410,5671851
8,1420,2123608
8,1430,9444331
8,1440,8752555
8,1450,3584711
8,1460,9021118
8,1470,8708871
8,1480,3475303
8,1490,4385545
9,0,2584392
9,10,7929766
9,20,2514973
9,30,1706607
9,40,36546
9,50,2761403
9,60,9677309
9,70,3185787
9,80,9424184
9,90,8261639
9,100,4287634
9,110,5571868
9,120,9432854
9,130,7088877
9,140,1887514
9,150,544057
9,160,7367732
9,170,2465687
9,180,4351677
9,190,7864841
9,200,5646898
9,210,2297179
9,220,8504645
9,230,7136316
9,240,2879391
9,250,7200663
9,260,2249348
9,270,1389743
9,280,2524783
9,290,1473628
9,300,190841
9,310,8488454
9,320,897645
9,330,1061578
9,340,4675146
9,350,1556179
9,360,2012083
9,370,8885822
9,380,5645473
9,390,330734
9,400,3848003
9,410,3477308
9,420,9769921
9,430,5777386
9,440,8776967
9,450,6216879
9,460,4728566
9,470,5034731
9,480,7556817
9,490,3311985
9,500,6216978
9,510,6555431
9,520,4357193
9,530,5610463
9,540,8738647
9,550,2872131
9,560,9425121
9,570,5378657
9,580,8827216
9,590,6453937
9,600,8026792
9,610,8287566
9,620,6610044
9,630,7950556
9,640,635323
9,650,579918
9,660,1580737
9,670,9881708
9,680,241373
9,690,3313355
9,700,3428486
9,710,8481911
9,720,6820214
9,730,1044337
9,740,4016838
9,750,5299167
9,760,2527258
9,770,2727258
9,780,8359348
9,790,6662512
9,800,2472097
9,810,7214617
9,820,3832926
9,830,9212798
9,840,525665
9,850,5352979
9,860,4131261
9,870,3365987
9,880,2322931
9,890,4387933
9,900,2131057
9,910,6633426
9,920,05860646
9,930,9191536
9,940,5280547
9,950,5560436
9,960,9686726
9,970,1819365
9,980,9424157
9,990,2977787
9,1000,4636142
9,1010,4846859
9,1020,2621001
9,1030,7225481
9,1040,9883499
9,1050,7735068
9,1060,9735217
9,1070,3312856
9,1080,1593625
9,1090,343948
9,1100,7759956
9,1110,6697863
9,1120,7019308
9,1130,2164704
9,1140,3981841
9,1150,8121755
9,1160,4454641
9,1170,1448207
9,1180,2693907
9,1190,1000251
9,1200,1667919
9,1210,8214751
9,1220,7558776
9,1230,8025797
9,1240,8200278
9,1250,679506
9,1260,8423304
9,1270,7628678
9,1280,576379
9,1290,8456402
9,1300,561244
9,1310,7078928
9,1320,3303102
9,1330,5381561
9,1340,202637
9,1350,7625238
9,1360,4593616
9,1370,6607445
9,1380,9329298
9,1390,7521582
9,1400,5617762
9,1410,8184047
9,1420,1772362
9,1430,8883451
9,1440,6627979
9,1450,5433194
9,1460,9614117
9,1470,7893903
9,1480,5209696
9,1490,4468372
10,0,1105795
10,10,8238519
10,20,9125459
10,30,8423906
10,40,1309868
10,50,6421391
10,60,7288082
10,70,4595204
10,80,9025203
10,90,3088439
10,100,9311764
10,110,2106539
10,120,7549066
10,130,3137223
10,140,7827039
10,150,7052062
10,160,3394761
10,170,1637748
10,180,1383332
10,190,6356602
10,200,6218559
10,210,7847195
10,220,2118908
10,230,5172325
10,240,5382489
10,250,8495146
10,260,6442388
10,270,8675325
10,280,1397819
10,290,2767084
10,300,7180943
10,310,529401
10,320,2418982
10,330,1295418
10,340,7350607
10,350,737392
10,360,1582434
10,370,4879196
10,380,4071693
10,390,5604979
10,400,3371556
10,410,9998412
10,420,7582242
10,430,624086
10,440,8209818
10,450,3511222
10,460,3269339
10,470,8635139
10,480,1056412
10,490,9575916
10,500,2038433
10,510,7976369
10,520,7755569
10,530,8853094
10,540,8249813
10,550,32586
10,560,6119611
10,570,3953134
10,580,3041416
10,590,4603535
10,600,9979003
10,610,8612758
10,620,3197385
10,630,6258119
10,640,5907496
10,650,8782362
10,660,9687557
10,670,6253648
10,680,5786616
10,690,4531187
10,700,5469628
10,710,8515565
10,720,7566055
10,730,4533355
10,740,6019447
10,750,6220147
10,760,264954
10,770,5878048
10,780,6962506
10,790,1871267
10,800,7580176
10,810,7807249
10,820,7618913
10,830,1821903
10,840,7286505
10,850,9204573
10,860,2773831
10,870,3565888
10,880,3045605
10,890,4092007
10,900,1254309
10,910,7629301
10,920,183778
10,930,361134
10,940,5625975
10,950,1724398
10,960,6801027
10,970,1324123
10,980,3333641
10,990,9427456
10,1000,3823665
10,1010,7015691
10,1020,2848523
10,1030,6032931
10,1040,4106288
10,1050,3522868
10,1060,410315
10,1070,3222215
10,1080,2833647
10,1090,2029666
10,1100,2993646
10,1110,241563
10,1120,6990627
10,1130,1170149
10,1140,2880178
10,1150,2171754
10,1160,9938444
10,1170,1375482
10,1180,5529469
10,1190,6702923
10,1200,6008532
10,1210,6121669
10,1220,3208043
10,1230,1694609
10,1240,9198809
10,1250,7840327
10,1260,6677785
10,1270,3954715
10,1280,8907379
10,1290,4295049
10,1300,941912
10,1310,8940831
10,1320,5544684
10,1330,7535051
10,1340,8047602
10,1350,5644849
10,1360,4958726
10,1370,701562
10,1380,7715615
10,1390,7205782
10,1400,8794258
10,1410,9551616
10,1420,7322414
10,1430,1015939
10,1440,1098361
10,1450,1012746
10,1460,6386734
10,1470,6676305
10,1480,731162
10,1490,3454221
