IndividualId,Time,Organism|PeripheralVenousBlood|C|Plasma (Peripheral Venous Blood)
11,1050,35.33232
11,1060,58.43647
11,1070,47.68143
11,1080,28.56613
11,1090,28.32977
11,1100,83.85241
11,1110,95.55466
11,1120,95.07981
11,1130,1.517714
11,1140,57.41874
11,1150,91.16784
11,1160,78.28835
11,1170,70.06963
11,1180,13.48226
11,1190,30.45749
11,1200,23.69856
11,1210,84.23964
11,1220,96.49712
11,1230,81.61938
11,1240,63.89074
11,1250,52.31427
11,1260,65.9017
11,1270,81.85332
11,1280,47.43903
11,1290,4.175647
11,1300,1.610691
11,1310,59.74373
11,1320,98.24863
11,1330,84.37215
11,1340,64.63395
11,1350,48.45033
11,1360,59.76244
11,1370,39.98288
11,1380,74.11792
11,1390,83.36964
11,1400,1.749098
11,1410,36.96929
11,1420,19.5147
11,1430,63.78989
11,1440,84.26925
11,1450,26.72432
11,1460,61.67229
11,1470,60.40694
11,1480,14.12244
11,1490,89.16254
12,0,73.12456
12,10,62.40183
12,20,10.44489
12,30,93.396
12,40,71.55915
12,50,6.826475
12,60,67.2539
12,70,90.57602
12,80,33.99348
12,90,9.074822
12,100,69.43061
12,110,76.58315
12,120,0.2423986
12,130,24.39049
12,140,26.71908
12,150,24.10868
12,160,97.30602
12,170,10.70765
12,180,36.88377
12,190,8.968412
12,200,31.40539
12,210,38.30548
12,220,95.95171
12,230,30.11262
12,240,28.70839
12,250,86.72928
12,260,64.72493
12,270,32.70724
12,280,97.35013
12,290,37.16642
12,300,90.64198
12,310,5.494766
12,320,67.73087
12,330,58.27648
12,340,31.05109
12,350,39.20886
12,360,49.29884
12,370,4.852635
12,380,12.81301
12,390,57.80747
12,400,81.19643
12,410,69.18642
12,420,5.989391
12,430,65.0431
12,440,13.93902
12,450,25.16595
12,460,36.72689
12,470,95.12421
12,480,37.07081
12,490,60.16057
12,500,29.41829
12,510,50.96464
12,520,23.52317
12,530,5.154028
12,540,57.75715
12,550,34.81908
12,560,66.45012
12,570,80.33228
12,580,64.6876
12,590,84.82987
12,600,42.10154
12,610,34.54666
12,620,93.22589
12,630,96.82706
12,640,18.43284
12,650,63.93584
12,660,8.852277
12,670,41.96592
12,680,93.33939
12,690,87.51022
12,700,74.80984
12,710,92.45339
12,720,97.89465
12,730,79.07629
12,740,27.77199
12,750,62.21897
12,760,32.31609
12,770,30.90862
12,780,16.1736
12,790,3.542449
12,800,50.00238
12,810,69.60072
12,820,95.63643
12,830,37.18956
12,840,7.748124
12,850,39.67735
12,860,81.9716
12,870,62.57685
12,880,0.5193307
12,890,96.23201
12,900,72.75874
12,910,68.96656
12,920,40.16503
12,930,27.98313
12,940,15.70593
12,950,46.64976
12,960,75.96053
12,970,9.162325
12,980,46.61026
12,990,50.00318
12,1000,16.31367
12,1010,94.76098
12,1020,1.78482
12,1030,49.56059
12,1040,85.35072
12,1050,36.9649
12,1060,53.06999
12,1070,44.44688
12,1080,77.38204
12,1090,95.53819
12,1100,2.502994
12,1110,35.5415
12,1120,64.15868
12,1130,61.14515
12,1140,34.82749
12,1150,72.50082
12,1160,38.91023
12,1170,56.03633
12,1180,89.07894
12,1190,78.75549
12,1200,81.96426
12,1210,46.27543
12,1220,41.44659
12,1230,97.10739
12,1240,14.75148
12,1250,5.843278
12,1260,52.28836
12,1270,69.91151
12,1280,63.37036
12,1290,81.12222
12,1300,86.25844
12,1310,23.15376
12,1320,84.29836
12,1330,66.17043
12,1340,87.22878
12,1350,55.24141
12,1360,67.8159
12,1370,46.07584
12,1380,51.83883
12,1390,70.78322
12,1400,86.60735
12,1410,37.52471
12,1420,85.19481
12,1430,4.981148
12,1440,93.72901
12,1450,37.21724
12,1460,4.807891
12,1470,79.01988
12,1480,93.15565
12,1490,43.2051
13,0,7.739531
13,10,19.9242
13,20,20.08338
13,30,67.85477
13,40,68.03893
13,50,70.03824
13,60,53.31439
13,70,4.677431
13,80,34.80911
13,90,79.50745
13,100,84.67655
13,110,83.15848
13,120,81.07652
13,130,96.25981
13,140,9.279742
13,150,79.34924
13,160,51.24314
13,170,97.98825
13,180,73.91637
13,190,79.58608
13,200,4.684929
13,210,92.83439
13,220,4.197498
13,230,18.29572
13,240,92.14813
13,250,44.43954
13,260,61.08062
13,270,36.46544
13,280,3.378375
13,290,77.53423
13,300,1.035387
13,310,73.26848
13,320,76.75587
13,330,20.16525
13,340,73.3827
13,350,66.33424
13,360,3.070378
13,370,16.44358
13,380,98.1315
13,390,17.19054
13,400,1.927019
13,410,63.13847
13,420,11.26673
13,430,72.33138
13,440,86.10667
13,450,3.448875
13,460,56.44819
13,470,88.935
13,480,95.70141
13,490,14.37978
13,500,85.9741
13,510,6.819641
13,520,5.103508
13,530,13.56957
13,540,38.52018
13,550,14.90514
13,560,15.7267
13,570,1.787659
13,580,75.70663
13,590,23.59938
13,600,8.957618
13,610,16.84895
13,620,1.299055
13,630,57.27488
13,640,78.47206
13,650,11.40807
13,660,6.402614
13,670,60.91127
13,680,22.87712
13,690,42.9455
13,700,76.27885
13,710,34.79956
13,720,99.85675
13,730,56.72583
13,740,77.65906
13,750,41.54646
13,760,81.56767
13,770,31.86611
13,780,32.18906
13,790,88.69926
13,800,87.99135
13,810,72.14563
13,820,40.76403
13,830,88.9986
13,840,91.56013
13,850,94.21574
13,860,68.16497
13,870,63.1863
13,880,81.64508
13,890,58.47755
13,900,50.60754
13,910,1.282719
13,920,40.73695
13,930,74.53211
13,940,8.232926
13,950,85.07806
13,960,61.83941
13,970,53.99185
13,980,93.85932
13,990,74.69859
13,1000,97.04626
13,1010,95.53693
13,1020,66.05788
13,1030,52.75591
13,1040,38.10093
13,1050,51.17453
13,1060,6.962888
13,1070,48.37768
13,1080,35.91051
13,1090,96.97372
13,1100,33.33747
13,1110,83.86059
13,1120,69.5986
13,1130,87.00738
13,1140,35.60804
13,1150,36.81199
13,1160,76.08492
13,1170,12.30046
13,1180,65.71474
13,1190,84.25632
13,1200,43.24311
13,1210,43.21631
13,1220,79.26619
13,1230,64.39956
13,1240,92.33795
13,1250,74.99613
13,1260,94.06261
13,1270,25.32464
13,1280,48.4929
13,1290,92.58099
13,1300,79.70705
13,1310,27.57582
13,1320,38.00679
13,1330,57.49046
13,1340,91.653
13,1350,92.45442
13,1360,6.087751
13,1370,88.00813
13,1380,50.89766
13,1390,40.3856
13,1400,87.25286
13,1410,19.78729
13,1420,27.27579
13,1430,84.67136
13,1440,25.14008
13,1450,66.74696
13,1460,31.68411
13,1470,53.72957
13,1480,38.92408
13,1490,71.42094
14,0,8.993144
14,10,49.53895
14,20,88.27711
14,30,9.60301
14,40,31.45549
14,50,53.82995
14,60,16.27074
14,70,1.658313
14,80,60.41795
14,90,63.10479
14,100,57.11192
14,110,81.63825
14,120,99.88478
14,130,43.32951
14,140,17.26666
14,150,5.761656
14,160,45.8538
14,170,12.10814
14,180,95.35438
14,190,43.15361
14,200,30.72424
14,210,88.0768
14,220,61.4028
14,230,25.32914
14,240,97.00346
14,250,23.45582
14,260,15.94052
14,270,94.59483
14,280,39.25948
14,290,25.591
14,300,43.31202
14,310,40.33305
14,320,86.40056
14,330,77.07197
14,340,83.58785
14,350,30.1681
14,360,39.29871
14,370,28.40378
14,380,26.03497
14,390,37.82305
14,400,76.18369
14,410,4.429439
14,420,27.59017
14,430,87.79287
14,440,83.27369
14,450,5.614608
14,460,19.90251
14,470,83.94628
14,480,67.4047
14,490,19.37843
14,500,20.89316
14,510,19.57597
14,520,58.37519
14,530,95.77047
14,540,40.69669
14,550,20.91635
14,560,88.13615
14,570,62.94797
14,580,12.59955
14,590,7.99967
14,600,37.88943
14,610,21.67592
14,620,62.39883
14,630,34.82695
14,640,19.79277
14,650,16.77887
14,660,95.23769
14,670,22.81282
14,680,59.74166
14,690,87.09856
14,700,66.46294
14,710,17.45002
14,720,86.07317
14,730,57.53133
14,740,66.96992
14,750,26.2948
14,760,60.48663
14,770,73.60992
14,780,42.05545
14,790,91.38885
14,800,3.553314
14,810,31.99423
14,820,27.19012
14,830,19.88106
14,840,4.697841
14,850,23.73605
14,860,81.95786
14,870,90.63009
14,880,36.37527
14,890,62.6715
14,900,42.03195
14,910,76.35074
14,920,15.80422
14,930,18.0353
14,940,99.93362
14,950,54.50777
14,960,42.03061
14,970,92.76322
14,980,68.0001
14,990,66.49482
14,1000,10.37692
14,1010,97.08969
14,1020,24.20462
14,1030,80.30614
14,1040,52.91548
14,1050,3.443132
14,1060,33.5028
14,1070,0.8438554
14,1080,28.80054
14,1090,14.40189
14,1100,60.42972
14,1110,14.52623
14,1120,20.89252
14,1130,21.2107
14,1140,4.446356
14,1150,5.895197
14,1160,94.4858
14,1170,42.51778
14,1180,30.12911
14,1190,96.05672
14,1200,34.82101
14,1210,4.607598
14,1220,86.43755
14,1230,97.07016
14,1240,45.0666
14,1250,90.11221
14,1260,1.6458
14,1270,68.03786
14,1280,57.59771
14,1290,12.46216
14,1300,84.2642
14,1310,67.7234
14,1320,5.609828
14,1330,75.56063
14,1340,81.01193
14,1350,6.463624
14,1360,7.789613
14,1370,46.88397
14,1380,66.96558
14,1390,1.254709
14,1400,90.23325
14,1410,81.11401
14,1420,61.82955
14,1430,21.97338
14,1440,2.241781
14,1450,27.50573
14,1460,55.45822
14,1470,94.59352
14,1480,13.58895
14,1490,94.03842
15,0,60.02197
15,10,99.51283
15,20,62.63411
15,30,71.94337
15,40,31.67381
15,50,5.76932
15,60,10.65214
15,70,27.13446
15,80,35.23954
15,90,62.80327
15,100,1.797332
15,110,65.46494
15,120,43.24614
15,130,16.33838
15,140,30.1377
15,150,92.70631
15,160,8.916398
15,170,45.33189
15,180,40.19877
15,190,97.98273
15,200,98.10558
15,210,47.60183
15,220,75.5522
15,230,28.8744
15,240,5.823484
15,250,53.707
15,260,42.77805
15,270,64.46417
15,280,94.82838
15,290,17.56087
15,300,34.65399
15,310,7.052278
15,320,54.44892
15,330,63.55929
15,340,52.44019
15,350,84.75137
15,360,5.0893
15,370,33.66646
15,380,43.88682
15,390,75.24261
15,400,95.81148
15,410,80.65515
15,420,11.64442
15,430,4.162304
15,440,99.45737
15,450,24.7683
15,460,37.86787
15,470,45.49117
15,480,91.83568
15,490,9.535465
15,500,18.58933
15,510,10.12633
15,520,54.39475
15,530,15.60622
15,540,95.93284
15,550,12.42014
15,560,23.96063
15,570,33.7597
15,580,66.11989
15,590,77.96681
15,600,62.99127
15,610,46.18797
15,620,32.30609
15,630,17.67867
15,640,28.14928
15,650,94.74506
15,660,11.01602
15,670,79.68685
15,680,63.89819
15,690,45.38633
15,700,87.61702
15,710,75.24994
15,720,1.445071
15,730,64.95616
15,740,2.171251
15,750,17.45044
15,760,35.95741
15,770,71.38989
15,780,29.41703
15,790,81.05518
15,800,15.83913
15,810,97.28687
15,820,72.62849
15,830,85.29292
15,840,98.97154
15,850,24.52766
15,860,52.65753
15,870,38.8427
15,880,67.62646
15,890,40.02005
15,900,60.79073
15,910,71.3296
15,920,67.54657
15,930,65.92001
15,940,12.25134
15,950,49.6235
15,960,48.34906
15,970,93.96575
15,980,76.01302
15,990,4.712323
15,1000,13.75229
15,1010,58.18102
15,1020,81.59299
15,1030,46.44934
15,1040,21.91845
15,1050,43.33939
15,1060,8.681255
15,1070,89.43859
15,1080,13.43497
15,1090,78.4824
15,1100,76.46274
15,1110,52.57074
15,1120,4.342675
15,1130,85.0647
15,1140,62.12768
15,1150,65.7044
15,1160,73.55949
15,1170,47.01318
15,1180,18.70713
15,1190,3.621617
15,1200,42.08753
15,1210,72.17332
15,1220,12.06039
15,1230,23.87813
15,1240,84.5956
15,1250,16.28742
15,1260,7.703372
15,1270,35.52506
15,1280,52.70482
15,1290,52.54774
15,1300,69.10137
15,1310,41.99165
15,1320,95.37688
15,1330,24.7047
15,1340,67.30289
15,1350,57.65812
15,1360,15.69389
15,1370,26.17915
15,1380,63.37446
15,1390,55.63216
15,1400,15.84641
15,1410,63.21893
15,1420,25.40774
15,1430,89.14406
15,1440,63.55732
15,1450,8.22
15,1460,66.98692
15,1470,82.48186
15,1480,3.792331
15,1490,46.54694
16,0,76.06403
16,10,1.335889
16,20,75.25863
16,30,72.3914
16,40,62.62479
16,50,41.57897
16,60,46.12063
16,70,57.71485
16,80,61.85374
16,90,5.631031
16,100,35.63602
16,110,73.15619
16,120,36.73378
16,130,60.88722
16,140,9.381029
16,150,34.47108
16,160,57.19386
16,170,79.63797
16,180,17.76182
16,190,4.469561
16,200,50.01051
16,210,47.38034
16,220,83.63871
16,230,63.07497
16,240,87.77521
16,250,78.8686
16,260,46.76558
16,270,22.91633
16,280,60.32082
16,290,76.3756
16,300,49.3005
16,310,25.22151
16,320,31.73273
16,330,6.157879
16,340,76.48372
16,350,67.76548
16,360,66.73302
16,370,22.98547
16,380,62.07991
16,390,25.72392
16,400,11.53749
16,410,57.97904
16,420,64.3254
16,430,57.74343
16,440,19.99614
16,450,42.69022
16,460,26.48516
16,470,64.52052
16,480,79.76302
16,490,29.08623
16,500,51.02614
16,510,87.34895
16,520,64.72005
16,530,99.32277
16,540,96.53643
16,550,28.68369
16,560,17.69718
16,570,12.18366
16,580,84.6162
16,590,83.7562
16,600,94.8134
16,610,23.20429
16,620,97.39404
16,630,85.47814
16,640,56.33054
16,650,10.41451
16,660,41.42346
16,670,30.5759
16,680,84.4035
16,690,41.61555
16,700,67.73806
16,710,34.20839
16,720,17.55806
16,730,92.0379
16,740,92.93207
16,750,92.03147
16,760,83.05493
16,770,25.89528
16,780,43.07883
16,790,45.08499
16,800,52.38344
16,810,82.24506
16,820,43.15331
16,830,31.23458
16,840,25.34946
16,850,61.95154
16,860,60.50146
16,870,32.40996
16,880,9.621449
16,890,47.80003
16,900,50.06831
16,910,54.54936
16,920,38.36927
16,930,78.32371
16,940,30.91052
16,950,88.3332
16,960,60.58501
16,970,78.84726
16,980,1.412895
16,990,9.581634
16,1000,1.266757
16,1010,95.90926
16,1020,80.11702
16,1030,38.14748
16,1040,61.34817
16,1050,16.81775
16,1060,69.79089
16,1070,72.68215
16,1080,6.390698
16,1090,4.504959
16,1100,45.62876
16,1110,91.8019
16,1120,69.10483
16,1130,39.53121
16,1140,31.37276
16,1150,12.56834
16,1160,80.05099
16,1170,66.15945
16,1180,60.12868
16,1190,94.379
16,1200,49.91304
16,1210,9.013499
16,1220,20.95445
16,1230,36.60347
16,1240,91.54724
16,1250,13.1887
16,1260,95.83913
16,1270,39.23435
16,1280,61.12738
16,1290,4.598876
16,1300,31.44647
16,1310,4.207674
16,1320,24.48238
16,1330,33.4972
16,1340,43.81823
16,1350,56.47418
16,1360,2.128039
16,1370,5.005826
16,1380,69.88641
16,1390,8.531714
16,1400,92.16064
16,1410,87.81931
16,1420,26.01926
16,1430,5.116491
16,1440,2.171277
16,1450,58.26641
16,1460,85.44453
16,1470,98.83806
16,1480,46.95095
16,1490,18.34218
17,0,8.282209
17,10,94.42555
17,20,18.71857
17,30,7.033898
17,40,59.66859
17,50,92.25326
17,60,74.95482
17,70,43.51355
17,80,46.60024
17,90,48.15947
17,100,20.97862
17,110,30.55654
17,120,11.55477
17,130,1.791822
17,140,73.05849
17,150,41.42108
17,160,67.31952
17,170,35.60764
17,180,95.71297
17,190,74.89858
17,200,10.4403
17,210,75.04516
17,220,96.27304
17,230,51.59697
17,240,2.21835
17,250,62.09373
17,260,82.99423
17,270,15.83796
17,280,34.43219
17,290,33.28083
17,300,27.74417
17,310,97.00107
17,320,92.2834
17,330,42.7852
17,340,96.31667
17,350,37.02091
17,360,85.4891
17,370,17.44849
17,380,73.82861
17,390,51.56498
17,400,81.51936
17,410,58.61449
17,420,58.40559
17,430,21.72694
17,440,87.55309
17,450,61.6041
17,460,76.26453
17,470,24.22744
17,480,32.058
17,490,60.75019
17,500,90.94689
17,510,49.8369
17,520,3.125081
17,530,72.05237
17,540,7.901878
17,550,33.23705
17,560,98.15252
17,570,67.1216
17,580,4.815547
17,590,97.57485
17,600,9.259023
17,610,59.11686
17,620,9.081361
17,630,13.31941
17,640,20.41531
17,650,23.97755
17,660,38.27314
17,670,68.76958
17,680,5.475156
17,690,36.03758
17,700,55.93198
17,710,49.87103
17,720,61.77903
17,730,44.148
17,740,93.37922
17,750,51.82581
17,760,16.63958
17,770,74.5461
17,780,64.04388
17,790,40.61425
17,800,85.8292
17,810,58.76679
17,820,83.77996
17,830,73.682
17,840,42.33395
17,850,77.90726
17,860,93.87598
17,870,20.23103
17,880,34.88332
17,890,63.07962
17,900,38.86839
17,910,18.36749
17,920,12.63294
17,930,76.25375
17,940,42.30595
17,950,22.4025
17,960,49.53313
17,970,45.08618
17,980,1.311637
17,990,63.57554
17,1000,23.33096
17,1010,7.494959
17,1020,18.75229
17,1030,96.02042
17,1040,4.818211
17,1050,41.07586
17,1060,88.05788
17,1070,58.97708
17,1080,78.67315
17,1090,56.07607
17,1100,16.59747
17,1110,23.60642
17,1120,3.077729
17,1130,64.2013
17,1140,11.74565
17,1150,50.49223
17,1160,75.33691
17,1170,35.39936
17,1180,70.98546
17,1190,42.50804
17,1200,30.10157
17,1210,18.04212
17,1220,33.88626
17,1230,42.39554
17,1240,97.16919
17,1250,37.56449
17,1260,37.23809
17,1270,85.52527
17,1280,1.842049
17,1290,70.97672
17,1300,2.292685
17,1310,71.5534
17,1320,73.23446
17,1330,0.468333
17,1340,17.28329
17,1350,78.33424
17,1360,40.01451
17,1370,87.75954
17,1380,68.86378
17,1390,1.258085
17,1400,89.84939
17,1410,34.89891
17,1420,41.55788
17,1430,78.80725
17,1440,46.48214
17,1450,15.26197
17,1460,15.28977
17,1470,48.43164
17,1480,64.5081
17,1490,91.81372
18,0,47.0656
18,10,14.13376
18,20,74.10072
18,30,58.8036
18,40,33.47398
18,50,5.288845
18,60,73.6087
18,70,76.35675
18,80,98.85123
18,90,67.25372
18,100,3.837767
18,110,2.532605
18,120,57.13503
18,130,7.696434
18,140,53.78338
18,150,45.04408
18,160,50.37196
18,170,2.609396
18,180,46.91801
18,190,33.41142
18,200,10.47772
18,210,87.57736
18,220,66.53558
18,230,69.72738
18,240,52.65865
18,250,95.20266
18,260,76.48424
18,270,55.07901
18,280,95.91339
18,290,81.90722
18,300,22.27472
18,310,88.80646
18,320,21.01717
18,330,10.02832
18,340,23.91112
18,350,88.15892
18,360,97.45267
18,370,14.43086
18,380,66.99435
18,390,11.99444
18,400,4.725539
18,410,63.65776
18,420,88.90832
18,430,1.610062
18,440,97.42032
18,450,87.31679
18,460,77.76388
18,470,33.86144
18,480,25.02387
18,490,1.438067
18,500,64.89001
18,510,12.68037
18,520,1.51362
18,530,31.09669
18,540,81.33601
18,550,59.48824
18,560,47.59818
18,570,4.373344
18,580,6.144948
18,590,38.27132
18,600,28.80461
18,610,18.5297
18,620,80.44335
18,630,16.94401
18,640,44.979
18,650,15.03131
18,660,81.51544
18,670,47.10671
18,680,83.78532
18,690,65.62446
18,700,47.5914
18,710,35.9411
18,720,35.61504
18,730,34.92358
18,740,28.68588
18,750,46.81996
18,760,98.66904
18,770,64.92552
18,780,72.30706
18,790,65.34187
18,800,17.43878
18,810,42.6228
18,820,30.05513
18,830,94.47533
18,840,17.01721
18,850,9.594352
18,860,87.29284
18,870,89.92048
18,880,28.69232
18,890,64.42288
18,900,40.56074
18,910,93.07933
18,920,8.285913
18,930,28.72304
18,940,83.18983
18,950,86.19585
18,960,83.21441
18,970,71.9643
18,980,56.63106
18,990,82.38901
18,1000,5.801348
18,1010,30.65717
18,1020,50.07613
18,1030,59.39941
18,1040,53.84666
18,1050,28.94891
18,1060,77.06533
18,1070,66.59004
18,1080,2.410812
18,1090,34.51604
18,1100,60.81919
18,1110,82.67267
18,1120,32.06629
18,1130,40.80309
18,1140,20.83253
18,1150,86.18181
18,1160,88.47456
18,1170,85.96803
18,1180,99.9268
18,1190,35.38465
18,1200,27.73847
18,1210,91.59496
18,1220,18.41439
18,1230,19.36244
18,1240,25.06372
18,1250,54.51207
18,1260,27.65519
18,1270,6.891999
18,1280,51.73374
18,1290,42.49003
18,1300,63.60555
18,1310,26.70474
18,1320,8.294458
18,1330,89.91805
18,1340,59.54052
18,1350,86.78162
18,1360,92.54667
18,1370,70.65572
18,1380,40.62866
18,1390,88.06831
18,1400,32.52902
18,1410,20.70279
18,1420,87.50967
18,1430,94.17628
18,1440,3.603687
18,1450,57.88807
18,1460,61.01304
18,1470,67.48283
18,1480,7.890508
18,1490,97.00803
19,0,97.72128
19,10,97.24638
19,20,72.03751
19,30,21.24641
19,40,54.65053
19,50,14.20639
19,60,12.24278
19,70,30.71369
19,80,34.33569
19,90,99.33459
19,100,1.293719
19,110,70.17333
19,120,14.8563
19,130,59.92078
19,140,70.91049
19,150,34.11445
19,160,74.3782
19,170,42.14824
19,180,81.26257
19,190,34.05091
19,200,93.63514
19,210,17.81884
19,220,45.33937
19,230,11.8585
19,240,2.855629
19,250,7.035682
19,260,4.085293
19,270,24.23811
19,280,15.75875
19,290,67.17565
19,300,93.49903
19,310,60.17236
19,320,99.00149
19,330,54.72572
19,340,44.76875
19,350,66.35918
19,360,54.66724
19,370,87.04805
19,380,35.26752
19,390,45.33413
19,400,74.53883
19,410,61.83298
19,420,36.32003
19,430,41.29407
19,440,86.77458
19,450,62.35569
19,460,5.84649
19,470,27.58889
19,480,23.26578
19,490,69.48923
19,500,83.50986
19,510,18.86481
19,520,86.22025
19,530,73.83959
19,540,3.372883
19,550,79.90244
19,560,51.90701
19,570,60.179
19,580,18.39078
19,590,47.61485
19,600,10.12109
19,610,88.00467
19,620,14.95493
19,630,67.16004
19,640,5.835559
19,650,41.12136
19,660,71.17184
19,670,60.13058
19,680,15.15203
19,690,4.551321
19,700,79.44721
19,710,87.33016
19,720,6.880719
19,730,35.92845
19,740,59.51208
19,750,31.80216
19,760,81.49881
19,770,4.045294
19,780,25.08392
19,790,40.49994
19,800,1.189192
19,810,76.49641
19,820,0.9723341
19,830,46.26952
19,840,83.66579
19,850,74.63422
19,860,73.95211
19,870,25.1619
19,880,51.35284
19,890,64.8663
19,900,14.45216
19,910,94.48823
19,920,68.65726
19,930,87.65266
19,940,35.21303
19,950,86.53416
19,960,46.87805
19,970,69.16
19,980,35.45851
19,990,45.65322
19,1000,91.18385
19,1010,45.7159
19,1020,12.43686
19,1030,18.71446
19,1040,90.04202
19,1050,96.1797
19,1060,11.98409
19,1070,50.29181
19,1080,14.32751
19,1090,71.57072
19,1100,98.40363
19,1110,47.86172
19,1120,35.09509
19,1130,77.89084
19,1140,46.42566
19,1150,33.62469
19,1160,87.03233
19,1170,68.68542
19,1180,83.49426
19,1190,31.20134
19,1200,67.16925
19,1210,46.00994
19,1220,8.77775
19,1230,50.28572
19,1240,90.09916
19,1250,84.95898
19,1260,18.67289
19,1270,19.22805
19,1280,0.7154151
19,1290,72.97791
19,1300,84.9241
19,1310,12.33881
19,1320,68.58678
19,1330,79.43069
19,1340,49.3161
19,1350,55.47329
19,1360,64.05955
19,1370,82.25787
19,1380,56.2275
19,1390,87.48608
19,1400,62.65014
19,1410,23.6603
19,1420,10.83439
19,1430,79.78211
19,1440,66.46267
19,1450,66.59045
19,1460,59.39314
19,1470,90.76643
19,1480,41.22701
19,1490,1.588342
20,0,99.50183
20,10,78.19263
20,20,85.66574
20,30,4.257178
20,40,78.48398
20,50,45.1739
20,60,36.93816
20,70,62.15113
20,80,28.6153
20,90,5.083035
20,100,77.50681
20,110,92.75603
20,120,49.57639
20,130,41.3496
20,140,86.64662
20,150,86.06483
20,160,79.27493
20,170,55.6644
20,180,28.57475
20,190,90.95237
20,200,69.56514
20,210,4.774458
20,220,12.45792
20,230,96.00817
20,240,68.5512
20,250,43.50895
20,260,35.17556
20,270,28.99564
20,280,83.82305
20,290,23.50871
20,300,25.56585
20,310,27.90647
20,320,78.00105
20,330,99.12708
20,340,73.47608
20,350,6.731474
20,360,26.67307
20,370,64.32961
20,380,0.9467133
20,390,4.142194
20,400,18.53513
20,410,1.908417
20,420,53.64257
20,430,51.14446
20,440,9.979271
20,450,69.8941
20,460,74.08391
20,470,69.48479
20,480,93.13549
20,490,80.39784
20,500,87.31551
20,510,3.728737
20,520,62.19168
20,530,50.27464
20,540,32.0232
20,550,94.72737
20,560,65.73471
20,570,89.65757
20,580,35.70598
20,590,34.97503
20,600,9.998345
20,610,7.942514
20,620,78.32808
20,630,5.106589
20,640,79.51719
20,650,49.60034
20,660,14.75499
20,670,50.44932
20,680,67.87351
20,690,79.91515
20,700,59.39175
20,710,14.94533
20,720,54.71769
20,730,24.43255
20,740,72.41724
20,750,67.65672
20,760,51.13189
20,770,61.31346
20,780,86.0289
20,790,98.6571
20,800,69.42505
20,810,65.69077
20,820,35.86015
20,830,3.42521
20,840,36.1932
20,850,21.83711
20,860,65.71479
20,870,27.72641
20,880,67.10387
20,890,78.7487
20,900,40.99677
20,910,37.0155
20,920,28.62362
20,930,65.97169
20,940,94.14385
20,950,10.59262
20,960,23.58034
20,970,48.53598
20,980,71.62727
20,990,60.37893
20,1000,55.13911
20,1010,23.63458
20,1020,1.611276
20,1030,13.22034
20,1040,21.00609
20,1050,72.37018
20,1060,49.01105
20,1070,37.75913
20,1080,77.85739
20,1090,64.36648
20,1100,43.59549
20,1110,4.421248
20,1120,3.628675
20,1130,37.04888
20,1140,65.54998
20,1150,44.30758
20,1160,72.08236
20,1170,74.90287
20,1180,68.91338
20,1190,57.68008
20,1200,83.88556
20,1210,87.02858
20,1220,83.34545
20,1230,89.12481
20,1240,38.91838
20,1250,22.37626
20,1260,86.32171
20,1270,88.746
20,1280,30.2887
20,1290,61.82462
20,1300,44.07639
20,1310,2.595898
20,1320,89.68619
20,1330,25.64997
20,1340,43.51799
20,1350,45.79046
20,1360,64.07949
20,1370,22.63981
20,1380,82.41912
20,1390,63.82302
20,1400,72.82607
